negatives
"('P08069', 'Q96B97')"
"('Q3ZCM7', 'Q96AH8')"
"('P25098', 'Q99835')"
"('Q01726', 'O95467')"
"('Q04206', 'Q92769')"
"('Q92730', 'Q9UDV6')"
"('Q8N5S9', 'Q9UGI9')"
"('P07306', 'P56199')"
"('Q15910', 'O75582')"
"('O14818', 'Q9GZN1')"
"('Q13546', 'Q96CV9')"
"('P49715', 'Q12778')"
"('Q16827', 'P41240')"
"('O15085', 'Q07889')"
"('P13236', 'P07339')"
"('O43353', 'P08138')"
"('O75525', 'Q8N5R6')"
"('Q9GZU7', 'P02686')"
"('P48740', 'P11226')"
"('Q92831', 'Q96ES7')"
"('Q2TAZ0', 'Q5MNZ9')"
"('P10827', 'Q6P2C8')"
"('Q05086', 'P62253')"
"('P62993', 'P08238')"
"('Q12972', 'P06400')"
"('P16871', 'O00299')"
"('Q9Y2S0', 'P43364')"
"('Q13573', 'Q12905')"
"('Q99459', 'Q15149')"
"('P38919', 'Q6PII3')"
"('Q13586', 'P30101')"
"('Q04206', 'P09919')"
"('P60709', 'P59998')"
"('Q14197', 'P82650')"
"('P11171', 'Q9Y5L4')"
"('O94907', 'P56704')"
"('Q96EV8', 'P61289')"
"('Q13555', 'Q8NEB9')"
"('O00255', 'P84022')"
"('P01889', 'Q9NR80')"
"('Q12905', 'Q99459')"
"('P17693', 'P26717')"
"('P29353', 'Q6WCQ1')"
"('P32243', 'P62195')"
"('Q92630', 'Q9Y2V2')"
"('P20809', 'P15407')"
"('P16220', 'Q15034')"
"('O00459', 'Q8IZP0')"
"('P24928', 'Q96H20')"
"('Q96NY9', 'Q92698')"
"('P46777', 'P63104')"
"('O60260', 'Q9Y6K9')"
"('P32121', 'O00629')"
"('O95639', 'Q6UN15')"
"('O00422', 'Q9H160')"
"('P29590', 'P15336')"
"('Q00169', 'P19174')"
"('P51398', 'P62633')"
"('P68371', 'P50453')"
"('Q15788', 'O14490')"
"('Q9HBM6', 'O94864')"
"('Q9NX58', 'Q9UL18')"
"('P61586', 'Q7Z406')"
"('Q96BA8', 'Q8TEY5')"
"('P68104', 'Q9UL18')"
"('Q9UHX1', 'P26368')"
"('O43237', 'Q13509')"
"('P62917', 'P83881')"
"('P51817', 'Q9Y691')"
"('Q86Y39', 'O95182')"
"('P98170', 'P62837')"
"('Q9GZR1', 'P62979')"
"('P40424', 'P55072')"
"('P04179', 'Q9UKE5')"
"('P17858', 'Q9Y490')"
"('P43405', 'O75015')"
"('P51946', 'P50613')"
"('Q9Y618', 'Q96T58')"
"('Q14103', 'P07910')"
"('P51693', 'Q13765')"
"('P40337', 'Q16665')"
"('P78549', 'P28715')"
"('Q8IU54', 'P38484')"
"('P51681', 'O14717')"
"('O00141', 'Q9Y2V2')"
"('Q00653', 'P62269')"
"('P05129', 'O94806')"
"('Q86WN2', 'Q9HC73')"
"('O75251', 'O95298')"
"('Q71SY5', 'Q15648')"
"('Q9BRX9', 'Q15366')"
"('P25208', 'P09619')"
"('Q8IWV7', 'Q9NRX3')"
"('P13612', 'P60709')"
"('P07333', 'P42566')"
"('O95376', 'P51668')"
"('P29590', 'Q03014')"
"('Q04206', 'Q86X55')"
"('P05549', 'Q09472')"
"('Q9Y6W6', 'Q15759')"
"('O75618', 'P05783')"
"('P46937', 'P84022')"
"('P32881', 'P16471')"
"('P20336', 'Q96C24')"
"('O15524', 'P07333')"
"('P51825', 'P18146')"
"('Q07960', 'P20936')"
"('Q9Y4K3', 'P17812')"
"('O76081', 'Q9Y3E2')"
"('P13569', 'O95219')"
"('Q9UHY7', 'O60885')"
"('Q03164', 'Q9Y5Z7')"
"('Q05516', 'Q86Y56')"
"('Q9NZN8', 'Q9UFF9')"
"('Q9UKF5', 'Q9NYB9')"
"('P49286', 'P27824')"
"('Q8IYB3', 'P52272')"
"('Q96BR9', 'Q8NHQ1')"
"('P22362', 'P61073')"
"('Q13526', 'Q7Z5J4')"
"('P08514', 'P46109')"
"('Q15024', 'Q13868')"
"('O00483', 'O75438')"
"('Q6WCQ1', 'Q9Y230')"
"('P09936', 'Q9Y4K3')"
"('Q9C0F1', 'P45984')"
"('P52272', 'Q01844')"
"('P54753', 'P00519')"
"('P16499', 'P35913')"
"('Q9UBV8', 'P50570')"
"('P10275', 'Q12778')"
"('Q93062', 'Q15645')"
"('P62879', 'P28482')"
"('Q9UBE8', 'P37231')"
"('Q96RT8', 'P68363')"
"('Q9HBL0', 'Q9NPF4')"
"('Q9NVD7', 'Q13797')"
"('P0CG48', 'P19438')"
"('O43809', 'O43318')"
"('P62256', 'P14209')"
"('Q8TAT6', 'P55072')"
"('O94776', 'O95983')"
"('P16220', 'P07864')"
"('P04899', 'O43566')"
"('Q9UNH7', 'O95219')"
"('O00459', 'P31946')"
"('Q9HC24', 'Q96QR1')"
"('Q93062', 'O75909')"
"('O60684', 'Q9HAN9')"
"('Q01094', 'P05121')"
"('P19438', 'P54253')"
"('P22694', 'P49768')"
"('P23560', 'P34130')"
"('P19387', 'P24928')"
"('P80303', 'Q14790')"
"('P10276', 'Q9Y618')"
"('Q8N257', 'P20671')"
"('P21675', 'Q16778')"
"('P21333', 'P49286')"
"('Q9UER7', 'O43570')"
"('Q00987', 'P14316')"
"('P16333', 'Q9HCM9')"
"('P17535', 'P32519')"
"('P12882', 'Q9UIG0')"
"('Q16566', 'Q02930')"
"('P48047', 'P11171')"
"('Q04724', 'Q08117')"
"('P17275', 'P35354')"
"('P06239', 'Q8WYR1')"
"('Q13191', 'P21802')"
"('Q15797', 'Q969G3')"
"('O75771', 'O15315')"
"('P49327', 'Q00653')"
"('A8K4G0', 'P06241')"
"('Q96RT8', 'Q9NY65')"
"('Q96N67', 'O95059')"
"('P53355', 'Q9Y490')"
"('P61073', 'Q99623')"
"('Q96Q15', 'Q9Y5P8')"
"('P00533', 'P18085')"
"('Q9H1A4', 'Q8WWL7')"
"('Q9NP79', 'Q05516')"
"('Q9H2Y7', 'P12757')"
"('P34820', 'Q8TEU8')"
"('Q9HB58', 'O75626')"
"('P35626', 'Q8NH93')"
"('P35998', 'P01243')"
"('Q15121', 'Q5TCS8')"
"('A0JLT2', 'Q9UJX4')"
"('Q15029', 'Q15393')"
"('P55795', 'Q9BWF3')"
"('Q13330', 'P78368')"
"('P0C1H6', 'Q9BTM1')"
"('P15153', 'Q13576')"
"('P53675', 'P09496')"
"('P13804', 'P78545')"
"('P30153', 'Q13362')"
"('Q07889', 'O43610')"
"('Q96I24', 'P62993')"
"('P51965', 'P06899')"
"('P04899', 'P42338')"
"('P31749', 'P19838')"
"('Q9Y678', 'Q9HAW0')"
"('Q96L34', 'Q13885')"
"('Q96CV9', 'Q00013')"
"('Q15811', 'P09172')"
"('O60936', 'P0C1Z6')"
"('P16109', 'Q14242')"
"('Q9Y234', 'P60174')"
"('P01889', 'P43628')"
"('Q9UHD2', 'P49368')"
"('Q15363', 'P49755')"
"('P46108', 'Q9Y5H5')"
"('P35372', 'P09471')"
"('P19793', 'Q16637')"
"('Q8NFH4', 'Q8WUM0')"
"('Q9Y5J5', 'Q9Y3D0')"
"('Q01844', 'Q96D59')"
"('Q9UK08', 'P51828')"
"('P63279', 'P04150')"
"('Q13287', 'P50402')"
"('O60641', 'Q13233')"
"('Q92530', 'O95400')"
"('P84022', 'Q13526')"
"('Q96DB2', 'Q99878')"
"('P14373', 'Q9H832')"
"('P29350', 'Q969J5')"
"('Q16520', 'P15336')"
"('O75365', 'O00159')"
"('O00505', 'Q86SQ7')"
"('P04350', 'P17302')"
"('Q96HS1', 'Q05516')"
"('Q96ID5', 'Q16760')"
"('Q9P2S5', 'P58107')"
"('O15105', 'Q16539')"
"('Q8IWF7', 'O96000')"
"('Q02388', 'Q8IWR0')"
"('Q8NEM0', 'P51587')"
"('O95084', 'O94761')"
"('Q9UNH7', 'Q92973')"
"('O14625', 'P51679')"
"('Q9UBI6', 'P53779')"
"('Q00005', 'P02533')"
"('Q04759', 'P53779')"
"('P20823', 'P01100')"
"('P43686', 'O00233')"
"('Q5SW24', 'O94806')"
"('Q13144', 'Q14232')"
"('O15105', 'Q9Y2K7')"
"('P52757', 'Q96L33')"
"('P63104', 'Q00610')"
"('P09874', 'P11388')"
"('O75461', 'Q99741')"
"('Q92882', 'P05452')"
"('P41220', 'O94927')"
"('P62877', 'Q15750')"
"('P55884', 'Q99613')"
"('P33992', 'O75419')"
"('Q9Y230', 'P78527')"
"('P40818', 'Q9Y3E7')"
"('Q969Q6', 'P54284')"
"('P47898', 'Q9P2W3')"
"('Q8NG84', 'P38405')"
"('Q92997', 'P19544')"
"('Q15038', 'Q9BQY4')"
"('P62829', 'Q99759')"
"('Q16566', 'O43306')"
"('P22670', 'Q99459')"
"('P63000', 'O14639')"
"('Q9UBP6', 'P31749')"
"('Q86XL3', 'P67775')"
"('O60508', 'P51991')"
"('Q9NYG5', 'Q8NHZ8')"
"('Q9UPY3', 'P19525')"
"('P01106', 'Q9UM21')"
"('Q4LE39', 'O75446')"
"('O96020', 'Q9UBD5')"
"('O75925', 'Q9UHY7')"
"('Q09028', 'P20073')"
"('O43186', 'Q99750')"
"('P18124', 'P35609')"
"('O95433', 'Q96T58')"
"('P00519', 'Q07889')"
"('Q9BPZ3', 'O95071')"
"('P09871', 'P00736')"
"('Q9Y4K3', 'P52209')"
"('Q15759', 'P30154')"
"('P51610', 'O75446')"
"('O43918', 'P16104')"
"('Q5UIP0', 'P05026')"
"('O14641', 'Q155Q3')"
"('P61201', 'Q13098')"
"('Q2NKX8', 'Q99459')"
"('P42771', 'Q9UET6')"
"('P35222', 'Q16531')"
"('P68032', 'P07384')"
"('P29350', 'P62993')"
"('O95169', 'O00217')"
"('Q12824', 'Q9UJX2')"
"('P0C1H6', 'P0C0S5')"
"('P55103', 'Q04771')"
"('P24043', 'P05106')"
"('P09651', 'P26368')"
"('P31946', 'P84103')"
"('P35443', 'Q9UKX5')"
"('Q9GZX9', 'Q9H2X0')"
"('Q9Y3U8', 'Q92901')"
"('P50148', 'P47712')"
"('O75694', 'P11802')"
"('Q13315', 'Q7L590')"
"('P49763', 'P06213')"
"('P16144', 'P60709')"
"('P55084', 'Q13233')"
"('O00483', 'Q9UGN5')"
"('P63104', 'P49796')"
"('P52888', 'Q99547')"
"('P62805', 'Q9BZK7')"
"('P31947', 'Q9NYL2')"
"('Q93045', 'P68104')"
"('P84022', 'P10275')"
"('Q86WV1', 'P62993')"
"('Q9UL42', 'P62993')"
"('Q9Y3C8', 'Q96JB5')"
"('Q9NRR5', 'O95994')"
"('Q969S8', 'Q6FI13')"
"('Q13233', 'Q13627')"
"('P01024', 'P01871')"
"('P60568', 'Q9UKT9')"
"('P56705', 'O75581')"
"('Q9H173', 'Q8N1F7')"
"('O00303', 'O15519')"
"('Q8IWW6', 'P84095')"
"('Q0VDF9', 'O14727')"
"('O00716', 'P24864')"
"('P62987', 'Q9NVI1')"
"('Q15365', 'Q8TBK6')"
"('Q9GZT9', 'Q14318')"
"('P32121', 'Q8NH54')"
"('Q13315', 'Q9NQ55')"
"('Q96QZ7', 'O94868')"
"('Q15628', 'P07900')"
"('P52757', 'P61587')"
"('P15884', 'Q9UER7')"
"('P01100', 'P20226')"
"('P46108', 'P21860')"
"('Q9NYJ8', 'Q15653')"
"('Q99466', 'Q13485')"
"('Q9NYF5', 'P63104')"
"('Q86TA1', 'P49902')"
"('Q9UQM7', 'Q13554')"
"('P41968', 'Q96G30')"
"('P29401', 'Q86XK2')"
"('Q5S007', 'P31749')"
"('P80098', 'Q08117')"
"('Q9NRD5', 'Q14831')"
"('Q9Y2L1', 'Q13868')"
"('Q07890', 'P63000')"
"('Q13554', 'O94916')"
"('P45880', 'P05141')"
"('Q9UGI9', 'Q96B36')"
"('P54257', 'O14964')"
"('P19174', 'P26373')"
"('P35368', 'Q14344')"
"('Q9NVV9', 'O14641')"
"('P01009', 'O75173')"
"('O95817', 'Q9UJY1')"
"('Q04759', 'O14920')"
"('Q9BUH8', 'O95990')"
"('Q14240', 'Q9GZR7')"
"('Q9UL46', 'P16871')"
"('Q8WUD1', 'Q13485')"
"('P12883', 'P63104')"
"('Q9H8W4', 'O14978')"
"('Q9UI10', 'Q969M7')"
"('P21675', 'Q99879')"
"('Q99459', 'Q9H7D0')"
"('Q9NVC6', 'Q9Y2X0')"
"('Q9NRR5', 'Q6GPH6')"
"('P49888', 'P68104')"
"('Q9H013', 'P0CG48')"
"('O14965', 'Q16600')"
"('Q92878', 'Q9BXW9')"
"('Q9Y5Y2', 'O75365')"
"('Q15080', 'P14780')"
"('P15056', 'P61981')"
"('O75190', 'Q9Y5J5')"
"('Q9UPY3', 'Q15633')"
"('Q14197', 'Q6P161')"
"('O95271', 'Q9NWT6')"
"('O95602', 'P62875')"
"('Q14839', 'Q13573')"
"('O75365', 'O94822')"
"('P09601', 'Q01085')"
"('Q9UBP4', 'O75197')"
"('P49759', 'P61981')"
"('P62424', 'P39023')"
"('Q99569', 'P18669')"
"('Q06609', 'Q14191')"
"('Q13464', 'P36873')"
"('Q92973', 'P62826')"
"('Q00987', 'Q16665')"
"('O75832', 'Q16401')"
"('Q06124', 'P46109')"
"('P84098', 'P62829')"
"('P38432', 'Q8IZL8')"
"('Q9P2H0', 'P63104')"
"('2310', 'O43521')"
"('P51679', 'A5YKK6')"
"('P63218', 'P27361')"
"('Q9NRA1', 'Q02763')"
"('P98175', 'P55795')"
"('Q00653', 'P62424')"
"('P01579', 'Q13261')"
"('Q99459', 'Q9H9A6')"
"('P62993', 'Q92952')"
"('P31946', 'Q13813')"
"('P36897', 'Q6P3X3')"
"('Q15788', 'Q9UL51')"
"('Q13224', 'O43497')"
"('P01570', 'P48357')"
"('Q9H1B4', 'Q86V81')"
"('Q15545', 'P25490')"
"('P59998', 'Q8IXH7')"
"('Q15181', 'P31749')"
"('O15265', 'P62191')"
"('Q6P2Q9', 'O75400')"
"('P11142', 'P0CG47')"
"('Q4KWH8', 'Q9NRD5')"
"('P54132', 'P52701')"
"('Q13111', 'Q9UIS9')"
"('P98161', 'Q13233')"
"('Q71F23', 'Q04637')"
"('Q13573', 'P06493')"
"('O43597', 'Q14194')"
"('Q02817', 'O95994')"
"('Q00610', 'O43318')"
"('Q9BPZ7', 'P45983')"
"('Q99459', 'Q92797')"
"('Q6P1J9', 'Q8WVC0')"
"('A0JLT2', 'O75448')"
"('Q5JVS0', 'P51114')"
"('P50148', 'Q01970')"
"('P22681', 'Q15303')"
"('P62491', 'Q86YS3')"
"('P08631', 'Q9H6R7')"
"('P11215', 'Q05397')"
"('P49716', 'Q9H324')"
"('P28472', 'O95166')"
"('P04792', 'P11413')"
"('O43707', 'P60709')"
"('Q04206', 'O75582')"
"('P38919', 'Q9UL18')"
"('Q8ND25', 'P61077')"
"('P38159', 'Q00839')"
"('Q13105', 'P03372')"
"('Q14197', 'P36542')"
"('P82932', 'Q5T3J3')"
"('Q16625', 'Q9UDY2')"
"('Q9BUV8', 'O95831')"
"('Q9UL54', 'O43318')"
"('O96019', 'Q9Y230')"
"('P35609', 'Q15788')"
"('P62888', 'P39023')"
"('P22681', 'P21860')"
"('Q9Y371', 'Q13444')"
"('O60291', 'Q96B02')"
"('P30542', 'Q13255')"
"('Q5SRE5', 'Q96EE3')"
"('P30304', 'Q00535')"
"('P51114', 'Q9P2H0')"
"('P35637', 'Q8IWZ8')"
"('P62888', 'Q13233')"
"('Q99871', 'Q9H6D7')"
"('P23760', 'P12931')"
"('P51608', 'O75400')"
"('P00558', 'O15264')"
"('Q9GZQ8', 'P51784')"
"('P07199', 'P49454')"
"('P84022', 'P03372')"
"('P43307', 'O75365')"
"('Q13310', 'P15170')"
"('Q9Y230', 'Q13315')"
"('Q96RT8', 'Q71U36')"
"('Q96BV0', 'O75582')"
"('P52435', 'P36954')"
"('Q13976', 'P14415')"
"('P08670', 'Q07157')"
"('Q13444', 'Q9BX66')"
"('Q09472', 'P42224')"
"('P43235', 'Q99969')"
"('P15880', 'P62241')"
"('Q13619', 'Q9UBF6')"
"('P49023', 'Q9GZM8')"
"('Q92830', 'Q9H0E3')"
"('A8TX70', 'P13612')"
"('P25942', 'Q8NEW0')"
"('P84103', 'Q86V81')"
"('Q02750', 'P32121')"
"('P22314', 'Q16594')"
"('P08151', 'Q9UMX1')"
"('P22694', 'Q99819')"
"('P05129', 'O60733')"
"('Q06413', 'Q9H1R3')"
"('Q92844', 'O96018')"
"('Q14257', 'P19438')"
"('Q13547', 'P43355')"
"('P45983', 'P10415')"
"('P16104', 'P54132')"
"('P20908', 'P56199')"
"('P25205', 'O43768')"
"('O14508', 'Q9Y4H2')"
"('P01112', 'P42684')"
"('P82980', 'P41235')"
"('Q14197', 'O15091')"
"('Q8N1F8', 'Q8NHQ1')"
"('Q9HAW0', 'Q96QU8')"
"('P63104', 'Q02156')"
"('P19438', 'P04908')"
"('P30874', 'P04899')"
"('Q9UDV6', 'Q92730')"
"('Q96KQ4', 'Q96HA8')"
"('P53350', 'Q13153')"
"('P01889', 'Q14952')"
"('Q99638', 'Q9UJX2')"
"('Q00013', 'Q16637')"
"('P04637', 'P61981')"
"('P16471', 'P49069')"
"('Q9UK41', 'Q53EZ4')"
"('P05000', 'Q9HBE5')"
"('O15047', 'O43521')"
"('P04156', 'P19784')"
"('P42771', 'P62140')"
"('Q15596', 'P28702')"
"('Q9Y4K3', 'Q08211')"
"('P61254', 'Q15843')"
"('P12004', 'Q9UBZ9')"
"('P16104', 'Q8WUI4')"
"('P08631', 'P61978')"
"('Q15653', 'Q9H9Y6')"
"('Q96L91', 'O96019')"
"('Q9Y3Q8', 'P21673')"
"('Q96JC9', 'Q9Y230')"
"('O76075', 'Q9UGN5')"
"('Q9P0U4', 'Q6DRA6')"
"('P30050', 'P49207')"
"('P78371', 'P52735')"
"('Q13153', 'Q9H1Y0')"
"('P05000', 'P16871')"
"('P07437', 'O95819')"
"('P03901', 'P03891')"
"('P62140', 'Q06432')"
"('Q6UX72', 'P13569')"
"('P01116', 'Q15052')"
"('Q99816', 'O75674')"
"('P04156', 'Q92913')"
"('Q9NRI5', 'Q02833')"
"('P17405', 'Q9BVJ7')"
"('P51636', 'P18564')"
"('P25103', 'P29992')"
"('O15162', 'Q9HB63')"
"('Q16514', 'Q9BRQ0')"
"('P35580', 'P20333')"
"('P01579', 'Q969J5')"
"('Q92804', 'P21675')"
"('P49336', 'P18146')"
"('O75438', 'O00217')"
"('P24468', 'P37231')"
"('P01584', 'P07911')"
"('P19438', 'Q9Y4W6')"
"('O75800', 'Q01094')"
"('Q9BUL8', 'Q12923')"
"('Q9Y3A3', 'Q5VSL9')"
"('P00533', 'O60603')"
"('Q13332', 'Q13885')"
"('P43487', 'P01243')"
"('P21675', 'Q9BRT9')"
"('P21860', 'P62993')"
"('Q9UHD0', 'P40189')"
"('Q9UQ16', 'P55157')"
"('P12757', 'Q96PU5')"
"('Q13501', 'Q15628')"
"('P58166', 'P17676')"
"('A8MYU2', 'Q13936')"
"('Q96A00', 'P04156')"
"('Q9BXL8', 'Q9Y2T4')"
"('O14576', 'Q9GZM8')"
"('Q9GZT8', 'Q9BQD3')"
"('Q04721', 'Q06413')"
"('P07942', 'P13612')"
"('P37231', 'Q15648')"
"('Q9HBM1', 'O14777')"
"('Q9UKR5', 'P63167')"
"('P28482', 'P58546')"
"('Q13315', 'Q9H0H0')"
"('P08754', 'O14775')"
"('Q13535', 'P30622')"
"('P62826', 'Q9H814')"
"('P62280', 'Q8IXH7')"
"('P13611', 'Q14242')"
"('O15287', 'Q9UBZ9')"
"('P04899', 'P35498')"
"('O95166', 'P31644')"
"('Q6PEY2', 'Q9Y6G9')"
"('P09874', 'P49916')"
"('Q9UBW8', 'Q7L5N1')"
"('Q99967', 'Q92754')"
"('P61201', 'Q92905')"
"('P07437', 'Q9UKG9')"
"('O75676', 'Q70SY1')"
"('O60232', 'Q9Y262')"
"('Q13501', 'P28482')"
"('P07900', 'Q15831')"
"('O15162', 'Q0VAR9')"
"('Q9H8T0', 'Q96ED9')"
"('Q96GE4', 'Q9BVW5')"
"('P49765', 'P21802')"
"('Q92797', 'P42858')"
"('O15211', 'P11233')"
"('P49841', 'Q15459')"
"('O15511', 'P63261')"
"('P63218', 'P63096')"
"('Q5QNW6', 'Q96DB2')"
"('P35626', 'P49238')"
"('P21926', 'P16070')"
"('Q96G25', 'P10827')"
"('P27986', 'P23975')"
"('Q6EEV6', 'O14715')"
"('P36873', 'Q9UQK1')"
"('Q9BUJ2', 'Q01130')"
"('Q9Y2D8', 'O43707')"
"('P63165', 'Q9UHY7')"
"('Q86YW9', 'P10828')"
"('P55060', 'P35268')"
"('O43294', 'P62942')"
"('Q99836', 'Q9UGK3')"
"('Q9UBC5', 'P22087')"
"('Q96AP7', 'P56748')"
"('P50150', 'P53778')"
"('P42684', 'Q15653')"
"('P01106', 'Q8IXQ3')"
"('P12004', 'P13051')"
"('P40937', 'Q9UJX2')"
"('Q9UKV5', 'Q9Y2X8')"
"('Q9Y3D9', 'P40337')"
"('P98160', 'O15162')"
"('Q5T4F7', 'Q93097')"
"('Q8N140', 'P26641')"
"('Q15554', 'Q92878')"
"('Q14691', 'Q9UNS1')"
"('Q9UJM3', 'Q07890')"
"('Q7Z6M2', 'P63208')"
"('P30291', 'P53350')"
"('O75909', 'P82933')"
"('Q7L5N1', 'Q9GZN7')"
"('P21127', 'Q9BTM9')"
"('P02768', 'P07711')"
"('Q9Y2X7', 'Q13352')"
"('P98160', 'Q6VMQ6')"
"('Q58WW2', 'O00267')"
"('Q96CG3', 'Q12933')"
"('P43405', 'Q9UQC2')"
"('Q96IF1', 'Q05513')"
"('P16949', 'P46527')"
"('Q15797', 'P08621')"
"('P42338', 'Q9UN42')"
"('Q9BUV8', 'O95433')"
"('P20908', 'P23229')"
"('Q14164', 'Q9HC38')"
"('P51681', 'P52333')"
"('Q03518', 'Q13087')"
"('O15335', 'Q05397')"
"('P04637', 'Q92922')"
"('P05556', 'Q9UKX5')"
"('Q13133', 'P19793')"
"('O76070', 'P28482')"
"('Q13573', 'Q9UNM6')"
"('P55212', 'P55210')"
"('P42226', 'P01861')"
"('Q96CV9', 'P61981')"
"('P84022', 'Q9HCK8')"
"('Q9BSB4', 'P67870')"
"('P04350', 'O43353')"
"('Q9BWF3', 'Q99459')"
"('406892', 'P22607')"
"('P43220', 'Q5JWF2')"
"('Q9H492', 'Q04759')"
"('Q8NHR9', 'P68133')"
"('Q13477', 'P14151')"
"('P01344', 'P08069')"
"('P38432', 'Q96HA8')"
"('P57052', 'Q15365')"
"('P51817', 'P05023')"
"('P22694', 'P59768')"
"('P12814', 'P18031')"
"('P00533', 'P41240')"
"('O43251', 'P17844')"
"('P35638', 'P15407')"
"('P30480', 'Q9BRA2')"
"('P24522', 'Q8N205')"
"('Q8NDH3', 'Q07021')"
"('Q9UBP5', 'Q13547')"
"('Q00534', 'O43463')"
"('P16885', 'Q68DD2')"
"('Q9UKG1', 'Q9H8W4')"
"('P04406', 'Q99879')"
"('Q9NR30', 'Q5JTH9')"
"('Q9NQU5', 'Q15746')"
"('P08631', 'Q8IZP0')"
"('P05771', 'Q9UNY4')"
"('P60709', 'P50552')"
"('P52272', 'Q86V81')"
"('P42768', 'O75554')"
"('Q13200', 'P61289')"
"('Q15208', 'Q9BPZ7')"
"('P06400', 'P33993')"
"('Q99750', 'O15015')"
"('P05387', 'O15264')"
"('Q04206', 'Q08211')"
"('Q8WVC0', 'P24928')"
"('P62917', 'P83731')"
"('343477', 'Q05516')"
"('P20936', 'Q14289')"
"('P17275', 'P20702')"
"('Q6IBW4', 'Q9NTJ3')"
"('O75448', 'Q9NX70')"
"('406953', 'Q16827')"
"('Q99759', 'P35579')"
"('Q8NF67', 'Q969T4')"
"('Q15797', 'P10275')"
"('P11182', 'P10275')"
"('Q16520', 'P49716')"
"('P62736', 'P27986')"
"('P50148', 'Q9NZK7')"
"('Q99814', 'Q07812')"
"('P48556', 'O75832')"
"('Q96L92', 'P23508')"
"('P42677', 'P20333')"
"('Q13023', 'O95433')"
"('P07948', 'P20273')"
"('Q14289', 'P56945')"
"('P34947', 'P07550')"
"('Q9HBG4', 'Q92870')"
"('Q13748', 'Q9Y6G9')"
"('O15111', 'P15498')"
"('P62424', 'P62917')"
"('P16220', 'O14529')"
"('O95786', 'Q13114')"
"('Q16659', 'Q96S59')"
"('Q16665', 'P41227')"
"('P18146', 'P62633')"
"('P06702', 'Q01995')"
"('Q99650', 'O60674')"
"('P22694', 'Q08289')"
"('Q14765', 'P30281')"
"('Q96KM6', 'Q9NS37')"
"('O15111', 'Q06124')"
"('Q9NX58', 'P05455')"
"('Q15287', 'Q9NYF8')"
"('Q9H944', 'Q9BTT4')"
"('P05771', 'Q06187')"
"('P35398', 'Q8TAP4')"
"('P56704', 'Q9NPG1')"
"('Q9BQ83', 'Q8WXD5')"
"('P21980', 'P07996')"
"('Q13393', 'Q15382')"
"('Q9NPI1', 'P56182')"
"('P12956', 'P31749')"
"('Q96RT8', 'P23258')"
"('P30101', 'Q9Y4K0')"
"('Q12791', 'P02768')"
"('P22694', 'P42262')"
"('P42338', 'P49841')"
"('Q9H1B7', 'P14316')"
"('O95751', 'Q9C0A6')"
"('Q9BUR4', 'Q99973')"
"('P19438', 'Q9Y572')"
"('O95409', 'P10071')"
"('P02686', 'P20916')"
"('P01241', 'P52333')"
"('P01568', 'P24394')"
"('Q13315', 'Q6P996')"
"('Q15843', 'P61081')"
"('Q14160', 'P16473')"
"('Q9H2G2', 'O43390')"
"('P06241', 'O43918')"
"('O00567', 'Q16594')"
"('Q3ZAQ7', 'P01889')"
"('Q9P2H0', 'O43261')"
"('Q16659', 'P48740')"
"('Q9H2X0', 'Q6KF10')"
"('P61981', 'P25025')"
"('O75937', 'P52597')"
"('P78324', 'Q9C040')"
"('P42566', 'Q8WXE9')"
"('Q9NRJ4', 'Q9H2G2')"
"('Q53G59', 'Q92997')"
"('Q9Y478', 'Q13642')"
"('P68400', 'P05230')"
"('Q9Y4K3', 'P60983')"
"('Q9UBN7', 'P58876')"
"('P52566', 'P60763')"
"('O15379', 'P48643')"
"('P10721', 'Q9ULZ2')"
"('P47756', 'Q14164')"
"('Q16576', 'O15379')"
"('Q15642', 'Q96RU3')"
"('O43353', 'Q9H173')"
"('Q9UKV8', 'P43243')"
"('P42858', 'P08047')"
"('P30480', 'P39656')"
"('Q14697', 'Q6ZVL6')"
"('Q04695', 'Q06124')"
"('Q9Y4K3', 'Q14974')"
"('P31749', 'Q92922')"
"('Q96LD8', 'P62913')"
"('P16070', 'P15311')"
"('P49747', 'P18827')"
"('O00221', 'Q00653')"
"('P60709', 'Q99459')"
"('P06213', 'Q06124')"
"('Q96B97', 'Q07889')"
"('Q04724', 'P42773')"
"('P56589', 'Q9Y5Y5')"
"('P63104', 'Q12912')"
"('O14508', 'P19235')"
"('Q13315', 'Q8TF01')"
"('Q8N6L1', 'Q15714')"
"('P62993', 'P29350')"
"('P46779', 'P62888')"
"('Q96KC8', 'P01011')"
"('Q9H9A7', 'P55055')"
"('Q9UHD2', 'Q9Y297')"
"('Q9UBC3', 'Q96KQ7')"
"('Q99459', 'Q8WWI1')"
"('P51608', 'O15534')"
"('P30968', 'P13521')"
"('O43240', 'Q5T3J3')"
"('P63104', 'Q8TE04')"
"('Q99496', 'P61077')"
"('P62273', 'P39019')"
"('Q13257', 'Q9UJX4')"
"('Q9H9P5', 'P63000')"
"('P07910', 'Q86SE5')"
"('P25788', 'P54259')"
"('406937', 'P08069')"
"('Q92901', 'P61513')"
"('P23588', 'Q9H9G7')"
"('P62316', 'P63104')"
"('P29353', 'P24394')"
"('O43678', 'O95168')"
"('Q96ID5', 'Q8TF65')"
"('Q9P287', 'P51587')"
"('Q8IUQ4', 'Q96SN8')"
