precision,recall
0.9802665743465466,0.14349775784753363
0.9802734037030628,0.14349775784753363
0.9802768166089966,0.14349775784753363
0.9802836388792805,0.14349775784753363
0.9802870482448556,0.14349775784753363
0.9802938634399309,0.14349775784753363
0.9802972692706533,0.14349775784753363
0.9803074797028848,0.14349775784753363
0.9803176795580111,0.14349775784753363
0.9803244735933725,0.14349775784753363
0.9803346558564775,0.14349775784753363
0.9803380476026216,0.14349775784753363
0.9803482158248578,0.14349775784753363
0.9803549887988972,0.14349775784753363
0.9803583735354927,0.14349775784753363
0.9803651395108508,0.14349775784753363
0.9803685207508179,0.14349775784753363
0.9802031330693751,0.14349775784753363
0.9802065404475043,0.14349775784753363
0.9802099466528996,0.14349775784753363
0.9802133516861665,0.14349775784753363
0.9802167555479099,0.14349775784753363
0.9802201582387341,0.14349775784753363
0.9802235597592434,0.14349775784753363
0.9802303592917311,0.14349775784753363
0.9802337573049158,0.14349775784753363
0.9802405498281787,0.14349775784753363
0.9802439443394606,0.14349775784753363
0.9802473376846444,0.14349775784753363
0.9802507298643311,0.14349775784753363
0.9802541208791209,0.14349775784753363
0.9802608994164091,0.14349775784753363
0.9802642869401064,0.14349775784753363
0.980267673301304,0.14349775784753363
0.9802710585006005,0.14349775784753363
0.9802744425385935,0.14349775784753363
0.9802778254158806,0.14349775784753363
0.980281207133059,0.14349775784753363
0.9802845876907251,0.14349775784753363
0.9802879670894755,0.14349775784753363
0.9802913453299057,0.14349775784753363
0.9802947224126114,0.14349775784753363
0.9802980983381874,0.14349775784753363
0.9803014731072285,0.14349775784753363
0.9803048467203288,0.14349775784753363
0.9803082191780822,0.14349775784753363
0.980311590481082,0.14349775784753363
0.9803183296251925,0.14349775784753363
0.980321697467488,0.14349775784753363
0.9803284296955183,0.14349775784753363
0.9803317940824354,0.14349775784753363
0.9803351573187414,0.14349775784753363
0.9803385194050265,0.14349775784753363
0.9803418803418803,0.14349775784753363
0.9803452401298923,0.14349775784753363
0.9803519562617461,0.14349775784753363
0.9803553126067646,0.14349775784753363
0.9803586678052946,0.14349775784753363
0.9803620218579235,0.14349775784753363
0.9803653747652382,0.14349775784753363
0.9803687265278253,0.14349775784753363
0.9803720771462707,0.14349775784753363
0.9803754266211604,0.14349775784753363
0.9803787749530797,0.14349775784753363
0.9803821221426134,0.14349775784753363
0.9803854681903462,0.14349775784753363
0.9803888130968622,0.14349775784753363
0.9802250255710876,0.14349775784753363
0.9800579512527697,0.14349775784753363
0.9800613496932515,0.14349775784753363
0.980068143100511,0.14349775784753363
0.9800715380684721,0.14349775784753363
0.980074931880109,0.14349775784753363
0.9800783245360123,0.14349775784753363
0.9800851063829787,0.14349775784753363
0.9800952705001701,0.14349775784753363
0.9801020408163266,0.14349775784753363
0.980105424247577,0.14349775784753363
0.9801088065283917,0.14349775784753363
0.9801121876593575,0.14349775784753363
0.9801155676410604,0.14349775784753363
0.9801189464740867,0.14349775784753363
0.9799558348904366,0.14349775784753363
0.9799592391304348,0.14349775784753363
0.9799626422142979,0.14349775784753363
0.9799660441426146,0.14349775784753363
0.9799694449159735,0.14349775784753363
0.9799728445349627,0.14349775784753363
0.9799762430001697,0.14349775784753363
0.9799796403121819,0.14349775784753363
0.9799830364715861,0.14349775784753363
0.9799864314789688,0.14349775784753363
0.9799898253349161,0.14349775784753363
0.9799932180400136,0.14349775784753363
0.9799966095948466,0.14349775784753363
0.9800033892560583,0.14349775784753363
0.9800067773636055,0.14349775784753363
0.9800101643232255,0.14349775784753363
0.9800135501355014,0.14349775784753363
0.980016934801016,0.14349775784753363
0.9800203183203522,0.14349775784753363
0.9800237006940917,0.14349775784753363
0.9800270819228165,0.14349775784753363
0.9800304620071077,0.14349775784753363
0.9800338409475465,0.14349775784753363
0.9800372187447133,0.14349775784753363
0.9800405953991881,0.14349775784753363
0.9800439709115508,0.14349775784753363
0.9800473452823808,0.14349775784753363
0.980050718512257,0.14349775784753363
0.980054090601758,0.14349775784753363
0.9800574615514619,0.14349775784753363
0.9800608313619465,0.14349775784753363
0.9800642000337895,0.14349775784753363
0.9800675675675675,0.14349775784753363
0.9800742992232354,0.14349775784753363
0.9800776633462772,0.14349775784753363
0.9800810263335584,0.14349775784753363
0.980084388185654,0.14349775784753363
0.9800877489031387,0.14349775784753363
0.9800911084865868,0.14349775784753363
0.9800944669365722,0.14349775784753363
0.9800978242536684,0.14349775784753363
0.9801011804384485,0.14349775784753363
0.9801045354914855,0.14349775784753363
0.9801078894133514,0.14349775784753363
0.9801112422046182,0.14349775784753363
0.9801145938658578,0.14349775784753363
0.9801179443976411,0.14349775784753363
0.980121293800539,0.14349775784753363
0.9801246420751221,0.14349775784753363
0.9801279892219602,0.14349775784753363
0.9801313352416232,0.14349775784753363
0.9801346801346801,0.14349775784753363
0.9801380239017,0.14349775784753363
0.9801413665432515,0.14349775784753363
0.9799798115746972,0.14349775784753363
0.9799865455768584,0.14349775784753363
0.979989910879435,0.14349775784753363
0.9799932750504371,0.14349775784753363
0.9799966380904354,0.14349775784753363
0.9800033607797008,0.14349775784753363
0.9800067204301075,0.14349775784753363
0.980010078951789,0.14349775784753363
0.9800134363453141,0.14349775784753363
0.9800167926112511,0.14349775784753363
0.9800201477501679,0.14349775784753363
0.9800268546492111,0.14349775784753363
0.9800335570469799,0.14349775784753363
0.9800369065593021,0.14349775784753363
0.9800402549480041,0.14349775784753363
0.9800436022136508,0.14349775784753363
0.9800536372779082,0.14349775784753363
0.9800603217158177,0.14349775784753363
0.9800636622549841,0.14349775784753363
0.9800670016750419,0.14349775784753363
0.9800736771600804,0.14349775784753363
0.9800770132261845,0.14349775784753363
0.9800803481754269,0.14349775784753363
0.9800836820083682,0.14349775784753363
0.9800870147255689,0.14349775784753363
0.9800903463275891,0.14349775784753363
0.9801003344481606,0.14349775784753363
0.980103661595051,0.14349775784753363
0.9801069876295553,0.14349775784753363
0.9801103125522314,0.14349775784753363
0.9801202806548613,0.14349775784753363
0.9801236011357942,0.14349775784753363
0.9801302387710803,0.14349775784753363
0.9801335559265443,0.14349775784753363
0.9801368719746286,0.14349775784753363
0.9801401869158879,0.14349775784753363
0.980143500750876,0.14349775784753363
0.9801468134801468,0.14349775784753363
0.9801534356237491,0.14349775784753363
0.9801567450391863,0.14349775784753363
0.980160053351117,0.14349775784753363
0.9801633605600933,0.14349775784753363
0.9801666666666666,0.14349775784753363
0.9801732755748084,0.14349775784753363
0.980176578377478,0.14349775784753363
0.9801798800799467,0.14349775784753363
0.9801831806827643,0.14349775784753363
0.9801864801864801,0.14349775784753363
0.9801930758988016,0.14349775784753363
0.9801996672212978,0.14349775784753363
0.9802062541583499,0.14349775784753363
0.980209545983702,0.14349775784753363
0.9802128367143332,0.14349775784753363
0.9802161263507897,0.14349775784753363
0.980219414893617,0.14349775784753363
0.9802227023433605,0.14349775784753363
0.9802292739657751,0.14349775784753363
0.9802325581395349,0.14349775784753363
0.9802391232148788,0.14349775784753363
0.9802424041175494,0.14349775784753363
0.9802489626556017,0.14349775784753363
0.9802522402920677,0.14349775784753363
0.9802555168408827,0.14349775784753363
0.980258792302588,0.14349775784753363
0.9802653399668325,0.14349775784753363
0.9802686121704527,0.14349775784753363
0.9802718832891246,0.14349775784753363
0.980284956925116,0.14349775784753363
0.9802882226271327,0.14349775784753363
0.980291487247433,0.14349775784753363
0.980294750786554,0.14349775784753363
0.9802980132450331,0.14349775784753363
0.9803077941419824,0.14349775784753363
0.9803143093465674,0.14349775784753363
0.9803208202414421,0.14349775784753363
0.9803273268308811,0.14349775784753363
0.9803305785123967,0.14349775784753363
0.9803338291191539,0.14349775784753363
0.9801718440185063,0.14349775784753363
0.980175119775318,0.14349775784753363
0.9801783944499505,0.14349775784753363
0.9801816680429397,0.14349775784753363
0.9801882119861317,0.14349775784753363
0.980191482337405,0.14349775784753363
0.9801947516091765,0.14349775784753363
0.9802012869163504,0.14349775784753363
0.9802045529528208,0.14349775784753363
0.9802078179119248,0.14349775784753363
0.9802143446001649,0.14349775784753363
0.9802208669853305,0.14349775784753363
0.98022412656559,0.14349775784753363
0.9802273850716757,0.14349775784753363
0.9802306425041186,0.14349775784753363
0.9802338988634491,0.14349775784753363
0.9802404083648938,0.14349775784753363
0.9802436615080672,0.14349775784753363
0.980246913580247,0.14349775784753363
0.9802501645819618,0.14349775784753363
0.9802534145137404,0.14349775784753363
0.9802599111696003,0.14349775784753363
0.9802664035520473,0.14349775784753363
0.9802696481420585,0.14349775784753363
0.9802728916652967,0.14349775784753363
0.9802793755135579,0.14349775784753363
0.9802826158396319,0.14349775784753363
0.9802923304319264,0.14349775784753363
0.9802988015104253,0.14349775784753363
0.9803052683407188,0.14349775784753363
0.9803117309269893,0.14349775784753363
0.9803181892734132,0.14349775784753363
0.9803246433841614,0.14349775784753363
0.9803310932633994,0.14349775784753363
0.9803343166175025,0.14349775784753363
0.9803375389152875,0.14349775784753363
0.9803407601572739,0.14349775784753363
0.9803471994759253,0.14349775784753363
0.980350417553627,0.14349775784753363
0.9803568505483713,0.14349775784753363
0.9803664921465969,0.14349775784753363
0.9803697039097007,0.14349775784753363
0.9803761242845462,0.14349775784753363
0.9803793328973185,0.14349775784753363
0.9803825404610103,0.14349775784753363
0.980385746976136,0.14349775784753363
0.9803953602352556,0.14349775784753363
0.9803985625612545,0.14349775784753363
0.9804017638412543,0.14349775784753363
0.9804049640757675,0.14349775784753363
0.9804081632653061,0.14349775784753363
0.980411361410382,0.14349775784753363
0.9804177545691906,0.14349775784753363
0.9804209495839452,0.14349775784753363
0.9804273364867069,0.14349775784753363
0.9804305283757339,0.14349775784753363
0.9804337192238709,0.14349775784753363
0.980436909031627,0.14349775784753363
0.9804432855280313,0.14349775784753363
0.980446472217696,0.14349775784753363
0.9804496578690127,0.14349775784753363
0.980452842482489,0.14349775784753363
0.9804623901009443,0.14349775784753363
0.9804655705681263,0.14349775784753363
0.9804719283970708,0.14349775784753363
0.9804814573845153,0.14349775784753363
0.980490977076898,0.14349775784753363
0.9804941482444733,0.14349775784753363
0.9805004874878128,0.14349775784753363
0.9805036555645816,0.14349775784753363
0.9805099886308267,0.14349775784753363
0.9805131536213056,0.14349775784753363
0.9805226424281772,0.14349775784753363
0.9805321219987021,0.14349775784753363
0.9805384365877392,0.14349775784753363
0.9805415923463596,0.14349775784753363
0.9805479007942941,0.14349775784753363
0.9805605054268589,0.14349775784753363
0.9805668016194332,0.14349775784753363
0.9805699481865285,0.14349775784753363
0.9805762382648107,0.14349775784753363
0.9805793817769866,0.14349775784753363
0.9805856657498787,0.14349775784753363
0.9805888062115821,0.14349775784753363
0.9805919456574479,0.14349775784753363
0.9805950840879689,0.14349775784753363
0.9805982215036378,0.14349775784753363
0.9806013579049466,0.14349775784753363
0.9806044932923873,0.14349775784753363
0.9806076276664512,0.14349775784753363
0.9806107610276297,0.14349775784753363
0.9806170247132935,0.14349775784753363
0.9806232843533021,0.14349775784753363
0.9806264126574104,0.14349775784753363
0.9806326662362814,0.14349775784753363
0.9806389157792836,0.14349775784753363
0.980648282535075,0.14349775784753363
0.980651402773299,0.14349775784753363
0.9806545220054812,0.14349775784753363
0.9806576402321083,0.14349775784753363
0.9806638736706413,0.14349775784753363
0.9806669888835186,0.14349775784753363
0.9806701030927835,0.14349775784753363
0.9806732162989209,0.14349775784753363
0.9806794397037514,0.14349775784753363
0.9806856591018831,0.14349775784753363
0.9806887672996459,0.14349775784753363
0.9806980858935178,0.14349775784753363
0.9807011900932776,0.14349775784753363
0.980704293294742,0.14349775784753363
0.9807104967047099,0.14349775784753363
0.9807166961272699,0.14349775784753363
0.980719794344473,0.14349775784753363
0.9807259877931256,0.14349775784753363
0.980729083025534,0.14349775784753363
0.98073527050891,0.14349775784753363
0.9807414540202215,0.14349775784753363
0.9807476335632922,0.14349775784753363
0.9807538091419407,0.14349775784753363
0.9807568954457986,0.14349775784753363
0.9807599807599807,0.14349775784753363
0.9807630650849631,0.14349775784753363
0.9807661484212213,0.14349775784753363
0.9807723121294665,0.14349775784753363
0.9807753925024031,0.14349775784753363
0.9807784718885152,0.14349775784753363
0.9807815502882767,0.14349775784753363
0.9807846277021617,0.14349775784753363
0.9807877041306436,0.14349775784753363
0.9807907795741956,0.14349775784753363
0.9808092115784424,0.14349775784753363
0.98081228014071,0.14349775784753363
0.9808214799424645,0.14349775784753363
0.9808276082441284,0.14349775784753363
0.9808337326305702,0.14349775784753363
0.980836793356755,0.14349775784753363
0.9808398531055404,0.14349775784753363
0.98084902649218,0.14349775784753363
0.9808581910990588,0.14349775784753363
0.9808642959655557,0.14349775784753363
0.9808734459674848,0.14349775784753363
0.9808825872231958,0.14349775784753363
0.9808856323669959,0.14349775784753363
0.9808886765408504,0.14349775784753363
0.9809008435460768,0.14349775784753363
0.9809038828771484,0.14349775784753363
0.9809099586382437,0.14349775784753363
0.9809129950691904,0.14349775784753363
0.9809190650341867,0.14349775784753363
0.9809281627463445,0.14349775784753363
0.9809311933894804,0.14349775784753363
0.9809372517871326,0.14349775784753363
0.9809463321689426,0.14349775784753363
0.9809493570408001,0.14349775784753363
0.9809554039041422,0.14349775784753363
0.9809674861221253,0.14349775784753363
0.9809765377298668,0.14349775784753363
0.9808271272381556,0.14349775784753363
0.980830164765526,0.14349775784753363
0.9808332013305877,0.14349775784753363
0.9808392715756136,0.14349775784753363
0.9808453379768878,0.14349775784753363
0.9808483697372586,0.14349775784753363
