negatives
"('P09972', 'O43707')"
"('O94782', 'Q96B01')"
"('P46940', 'Q99497')"
"('Q9Y5P8', 'Q8WXS5')"
"('P78356', 'Q06187')"
"('Q32P28', 'Q92841')"
"('Q9UM54', 'Q9Y572')"
"('P42677', 'P62424')"
"('O75478', 'Q6P2C8')"
"('Q9BVN2', 'Q8IZU0')"
"('Q9ULV8', 'Q99961')"
"('P25490', 'P31270')"
"('Q9NPF5', 'Q13547')"
"('Q86WJ1', 'P43631')"
"('P35916', 'Q4KMG9')"
"('P68400', 'O95786')"
"('P62820', 'P38936')"
"('Q9UJX5', 'O95067')"
"('Q96RD3', 'P62873')"
"('O00444', 'O95613')"
"('Q9NRK6', 'Q9Y2Q5')"
"('Q9NR46', 'Q9NRD5')"
"('Q13610', 'Q8IY81')"
"('Q8NEA9', 'Q13069')"
"('P62424', 'P19338')"
"('Q9UNN5', 'Q9BZV1')"
"('Q9UHB6', 'Q96DD0')"
"('P41279', 'Q9Y265')"
"('P54259', 'Q6ZVL6')"
"('P07355', 'Q92614')"
"('O15131', 'P49736')"
"('O75822', 'Q16555')"
"('Q9UNI1', 'P01009')"
"('Q9NR56', 'P31943')"
"('Q14683', 'Q68CZ6')"
"('Q9BST9', 'Q14966')"
"('P14921', 'Q14152')"
"('Q9UBD9', 'Q13261')"
"('Q99714', 'P68104')"
"('Q92731', 'Q92901')"
"('Q16778', 'Q96DB2')"
"('Q14562', 'P62910')"
"('Q16623', 'Q9NZG7')"
"('Q8NEY8', 'Q5JR59')"
"('P42166', 'Q9BW71')"
"('P84996', 'Q99459')"
"('Q99708', 'Q13535')"
"('P61254', 'P62701')"
"('P55265', 'Q15910')"
"('P53675', 'P53680')"
"('Q14151', 'P60520')"
"('P49711', 'Q5VWG9')"
"('Q96L21', 'P05412')"
"('O60269', 'P31947')"
"('Q9UBI6', 'Q9Y478')"
"('Q8TCJ2', 'P61165')"
"('P04792', 'P02751')"
"('Q9C0C7', 'P12814')"
"('O94913', 'P57772')"
"('Q16630', 'Q12824')"
"('Q14324', 'Q13326')"
"('Q9UBN7', 'P51956')"
"('Q04206', 'P78545')"
"('P23458', 'Q8WYR1')"
"('P52434', 'Q9C0B0')"
"('Q9UL18', 'O00425')"
"('Q04206', 'Q53EL6')"
"('P27824', 'Q8IVT5')"
"('P49458', 'Q16637')"
"('Q0VD86', 'P17931')"
"('P42226', 'Q15788')"
"('Q06830', 'P29401')"
"('O60287', 'P16333')"
"('P50539', 'Q12834')"
"('O75665', 'Q5TB80')"
"('Q9BTY2', 'Q6L8H2')"
"('P52815', 'Q9NQR4')"
"('Q5JTH9', 'O76094')"
"('Q96MH2', 'P15884')"
"('Q8NGW1', 'Q96SB4')"
"('Q86Y07', 'Q13418')"
"('P62987', 'P55854')"
"('P49116', 'Q9Y388')"
"('Q9P2Y5', 'Q96JC1')"
"('P62701', 'P62888')"
"('Q9BVJ7', 'Q3B7T1')"
"('Q7Z3B4', 'P63010')"
"('O60641', 'Q00610')"
"('P60411', 'Q9H5Z6')"
"('P04920', 'Q6DKI2')"
"('Q8N766', 'Q5HYA8')"
"('Q9BQ95', 'Q07973')"
"('Q92858', 'O95071')"
"('P54253', 'P41225')"
"('Q6VAB6', 'P19388')"
"('P42771', 'P34932')"
"('Q9NX02', 'P29466')"
"('Q8NHY3', 'P55209')"
"('P12931', 'Q99439')"
"('P61326', 'P62847')"
"('Q8TAE8', 'Q9BZE1')"
"('P57078', 'Q9H6T3')"
"('P21333', 'Q9UQ35')"
"('P61604', 'O00625')"
"('Q9HAW0', 'P57678')"
"('O43314', 'P01106')"
"('O75306', 'P28331')"
"('Q13616', 'P68371')"
"('P49841', 'O75533')"
"('Q96JN0', 'Q9BQE3')"
"('P42575', 'Q9C000')"
"('Q70IA6', 'Q9Y2H1')"
"('Q13185', 'P62258')"
"('P01106', 'P21675')"
"('Q9BZI7', 'Q92905')"
"('Q13085', 'Q9UKX7')"
"('Q14191', 'P13010')"
"('P20336', 'Q86UR5')"
"('Q9H496', 'Q13619')"
"('P61163', 'P42025')"
"('Q9UI14', 'P60866')"
"('Q6PJW8', 'P17302')"
"('Q13616', 'Q96SI9')"
"('P50395', 'P05412')"
"('Q8N128', 'Q9H8W3')"
"('Q7Z3G6', 'Q93008')"
"('Q14CS0', 'Q02548')"
"('Q8N488', 'P17844')"
"('Q15717', 'P35659')"
"('Q9BPW8', 'Q4VCS5')"
"('P61289', 'P17029')"
"('Q16082', 'Q9Y3C7')"
"('O75688', 'Q9Y6K9')"
"('Q13352', 'Q6P5Z2')"
"('Q96L91', 'Q9ULK4')"
"('P62714', 'Q9NRL3')"
"('O60684', 'P78424')"
"('P56279', 'Q8N448')"
"('O43513', 'P11473')"
"('Q6Y1H2', 'Q92633')"
"('P49755', 'P53621')"
"('P60900', 'Q13616')"
"('P07902', 'Q3LI66')"
"('O75533', 'P15927')"
"('Q06203', 'P11413')"
"('O75147', 'P62805')"
"('Q12765', 'O14964')"
"('P50749', 'Q9H8S9')"
"('P27348', 'P48730')"
"('Q9ULW0', 'P35244')"
"('O95714', 'Q6ZRV2')"
"('P21912', 'Q9NZ45')"
"('Q9UI09', 'P03897')"
"('P49411', 'O14802')"
"('Q9BTV4', 'P57103')"
"('Q06587', 'P67870')"
"('P05783', 'O95782')"
"('Q13868', 'P48634')"
"('P20674', 'P14854')"
"('O14936', 'Q8WXD9')"
"('Q9NRD1', 'P11142')"
"('Q92616', 'Q99459')"
"('P62068', 'Q9P2K8')"
"('Q13596', 'P19087')"
"('Q9P2P1', 'Q9H4B6')"
"('P43243', 'Q92905')"
"('Q15796', 'O60884')"
"('Q5JWF2', 'Q07021')"
"('O75113', 'P12830')"
"('P16070', 'P06239')"
"('Q9NRW3', 'Q13114')"
"('P99999', 'P32119')"
"('Q15025', 'P03372')"
"('Q9BYG3', 'O95478')"
"('P60484', 'Q7L5N1')"
"('Q8N3X1', 'Q9UBU9')"
"('Q9UQK1', 'P63218')"
"('Q8TAD2', 'Q14627')"
"('P23229', 'P13612')"
"('Q09472', 'Q13573')"
"('Q9HB96', 'Q9NPI8')"
"('P36542', 'Q9H4B6')"
"('Q5VTD9', 'Q14457')"
"('Q8IVT5', 'Q6Y7W6')"
"('Q9UMX0', 'O95967')"
"('Q13616', 'Q96RF0')"
"('P35680', 'Q9HBJ8')"
"('P78424', 'Q9BW66')"
"('O00193', 'Q9Y2T3')"
"('Q13620', 'Q9NRC8')"
"('O00139', 'Q5SVZ6')"
"('P22612', 'Q8NGA0')"
"('Q86T82', 'Q12834')"
"('Q9NW82', 'Q8NAV1')"
"('Q63ZY3', 'Q86YR5')"
"('Q9BZS1', 'O95347')"
"('Q14247', 'P16885')"
"('Q9C002', 'O95168')"
"('Q14139', 'Q92575')"
"('Q8TF74', 'O76080')"
"('O15162', 'P28749')"
"('P61086', 'Q9GZS3')"
"('Q9Y4G6', 'P53708')"
"('Q5TC82', 'Q5BKZ1')"
"('Q14126', 'Q08554')"
"('Q2MV58', 'P14314')"
"('O15145', 'Q9NR12')"
"('Q9NPJ3', 'Q7Z6E9')"
"('O75439', 'Q8TCS8')"
"('Q96FH0', 'Q93086')"
"('P19012', 'Q70UQ0')"
"('Q6NZI2', 'O60341')"
"('Q9H0F7', 'P60468')"
"('O43683', 'O95433')"
"('P48039', 'P61952')"
"('P40937', 'Q7L5N1')"
"('Q9P275', 'P27635')"
"('O75604', 'Q8WWB3')"
"('Q15084', 'Q9NZL9')"
"('P32881', 'Q99062')"
"('Q9H3U1', 'Q9Y570')"
"('Q07955', 'P55795')"
"('Q92769', 'P58876')"
"('Q9Y2H9', 'O14879')"
"('Q6ZVX7', 'Q15717')"
"('P04629', 'P12931')"
"('Q9NX40', 'Q9NX63')"
"('O43448', 'P05067')"
"('Q96T76', 'Q92974')"
"('Q13049', 'O60725')"
"('Q9NZI8', 'O75569')"
"('Q8N5G2', 'P50222')"
"('Q8IZ69', 'P23508')"
"('O43390', 'Q92542')"
"('Q9NR12', 'Q9BVV2')"
"('Q9UI42', 'Q8NBM4')"
"('P16455', 'P04083')"
"('Q86VQ0', 'P61981')"
"('Q8N4V1', 'Q9UHD9')"
"('P46531', 'P48745')"
"('P46109', 'O60496')"
"('P62195', 'P12081')"
"('P35268', 'P32969')"
"('O60308', 'Q5TB80')"
"('P07307', 'Q96DZ1')"
"('Q9BYJ9', 'Q9Y5V3')"
"('P08151', 'O43684')"
"('P17612', 'P51787')"
"('Q9BTY2', 'Q13618')"
"('P05362', 'O00571')"
"('Q8NC60', 'Q8IWL3')"
"('P57078', 'O14545')"
"('Q9UHV2', 'P42771')"
"('Q02878', 'P62753')"
"('Q6ZU80', 'O94927')"
"('Q5H9F3', 'P63208')"
"('Q14526', 'P63279')"
"('Q8N1I0', 'Q8IWL3')"
"('P04792', 'P55010')"
"('Q53HC5', 'P29972')"
"('Q9BWT7', 'Q08E93')"
"('Q6NUN9', 'P00367')"
"('Q8N9M5', 'Q9UP95')"
"('O00221', 'P78527')"
"('Q9NPC8', 'P05067')"
"('Q16829', 'Q16539')"
"('Q8N660', 'O60341')"
"('Q86VP6', 'P26368')"
"('Q9Y2U5', 'Q96QF0')"
"('Q86V81', 'P34947')"
"('Q92918', 'P00519')"
"('Q92830', 'P01106')"
"('Q15021', 'Q8N960')"
"('Q92905', 'Q13257')"
"('P52789', 'P29144')"
"('Q16629', 'Q15019')"
"('P36776', 'Q14197')"
"('Q13610', 'P42696')"
"('Q9HCE7', 'O14980')"
"('P81605', 'O95433')"
"('Q969P0', 'P09651')"
"('P00533', 'Q13153')"
"('P28066', 'P24941')"
"('P11142', 'Q99933')"
"('O75478', 'Q16531')"
"('Q15843', 'P25787')"
"('Q6P087', 'Q9BYD3')"
"('P18847', 'Q13547')"
"('P48745', 'P27658')"
"('Q96D71', 'Q9UL33')"
"('P41743', 'P00533')"
"('P43246', 'Q05519')"
"('P13521', 'Q7L5N1')"
"('Q96MF7', 'O60216')"
"('P43694', 'P52952')"
"('Q3B7T1', 'Q13617')"
"('P32121', 'Q6IFG1')"
"('P49760', 'P14373')"
"('Q96IQ7', 'Q9Y5L0')"
"('Q9NSI2', 'Q8IUH5')"
"('P22301', 'P15260')"
"('Q92698', 'Q96HA8')"
"('Q13620', 'Q92466')"
"('Q2M2I5', 'O95678')"
"('P15976', 'P13727')"
"('Q96EA4', 'Q96EB6')"
"('O95816', 'Q9UNE7')"
"('P59991', 'Q9GZM7')"
"('Q9NVT9', 'P13591')"
"('Q96HR3', 'O75586')"
"('Q6PJF5', 'Q4KMG9')"
"('Q15831', 'P05062')"
"('Q96BD8', 'Q8N0Z3')"
"('Q9UI09', 'P22695')"
"('Q16821', 'Q8NI77')"
"('P49023', 'P08648')"
"('P15880', 'B5ME19')"
"('Q09FC8', 'Q5JR59')"
"('Q86X19', 'P41743')"
"('Q8NHZ7', 'Q8N7C3')"
"('P17612', 'P47893')"
"('O14980', 'Q9P270')"
"('Q969K3', 'Q92851')"
"('O15357', 'Q13509')"
"('Q7L2H7', 'Q9BT78')"
"('O60493', 'O43678')"
"('O14757', 'Q9GZR7')"
"('P35080', 'P62736')"
"('O43143', 'Q9H7E2')"
"('P00352', 'P05091')"
"('Q6IA69', 'O43559')"
"('Q6PKG0', 'Q8IVT5')"
"('O14610', 'Q9HBW0')"
"('Q9Y2K3', 'O43707')"
"('P68400', 'P10244')"
"('P24534', 'O15264')"
"('Q96PD2', 'P00533')"
"('Q01844', 'O75496')"
"('P40225', 'P31785')"
"('P37231', 'P54646')"
"('P61221', 'O75083')"
"('P0DMV8', 'O14920')"
"('Q6P158', 'P06748')"
"('O75352', 'Q15126')"
"('P04181', 'P78396')"
"('Q14524', 'Q12959')"
"('P20618', 'P22413')"
"('Q16831', 'Q86U90')"
"('P68371', 'P62906')"
"('O95718', 'Q9Y6Q9')"
"('P12830', 'P31749')"
"('Q2KHM9', 'Q15561')"
"('P23508', 'O43320')"
"('Q53GS9', 'Q08J23')"
"('Q96GG9', 'Q9H3F6')"
"('P08581', 'P01116')"
"('P0CG13', 'Q9UNP9')"
"('Q9Y2T4', 'Q8IZS8')"
"('Q15323', 'Q96S42')"
"('Q96QK1', 'Q8TAE6')"
"('Q9UKV3', 'Q92841')"
"('P62140', 'O00571')"
"('O75355', 'Q8N205')"
"('P53365', 'P15153')"
"('P55735', 'Q96HA1')"
"('Q99814', 'Q8NFD5')"
"('Q14766', 'P02751')"
"('Q9UQF2', 'O94762')"
"('P30480', 'P30040')"
"('Q8TD16', 'Q6ZU80')"
"('Q13617', 'Q16629')"
"('Q8ND90', 'Q9H7H0')"
"('P62273', 'Q2NL82')"
"('Q12933', 'P27986')"
"('Q8N1B3', 'Q15131')"
"('P04049', 'Q5TAQ9')"
"('Q569H4', 'Q96PU5')"
"('P46108', 'Q9H5I1')"
"('Q13315', 'Q8IY51')"
"('P31947', 'Q9UKV0')"
"('P17844', 'Q96S59')"
"('Q9Y4K3', 'P47813')"
"('Q92574', 'P61981')"
"('Q99750', 'Q7Z2X4')"
"('O75376', 'Q15788')"
"('Q9UNM6', 'Q8IVT5')"
"('Q5TFQ8', 'O75553')"
"('O95363', 'Q8N720')"
"('P20042', 'P51858')"
"('P27824', 'Q9BV94')"
"('Q96B02', 'Q9NX47')"
"('Q9NXV2', 'Q15599')"
"('Q8TBA6', 'O00233')"
"('P22694', 'O60391')"
"('P61326', 'P52272')"
"('O00453', 'P60033')"
"('A1L162', 'P01375')"
"('Q9BUN8', 'P53396')"
"('Q13315', 'P24864')"
"('Q9BTC8', 'Q4KWH8')"
"('P09622', 'P62993')"
"('Q9BZL1', 'P49759')"
"('P26367', 'Q969M7')"
"('P05067', 'Q86VS3')"
"('P38919', 'Q13242')"
"('Q96A08', 'Q96DB2')"
"('P36406', 'Q00987')"
"('Q9UKV8', 'Q96C10')"
"('P49759', 'Q8IYF3')"
"('P25205', 'P28340')"
"('Q09028', 'P49848')"
"('P52597', 'Q9NZC7')"
"('O75718', 'Q9HCN4')"
"('Q9BT40', 'Q9Y572')"
"('P12035', 'P60520')"
"('Q8NHY2', 'Q9Y4B6')"
"('P50454', 'P67936')"
"('O14745', 'P15923')"
"('P61221', 'Q8NE71')"
"('Q12913', 'Q9NRD1')"
"('O95571', 'Q13547')"
"('P23246', 'P08047')"
"('Q9BXS5', 'Q96KN1')"
"('Q9Y5B0', 'Q99873')"
"('Q9BXU0', 'P24863')"
"('O75970', 'Q9Y2J4')"
"('Q6ZUJ4', 'Q96CS2')"
"('Q7Z6Z7', 'Q9H9S0')"
"('Q6PD62', 'P43353')"
"('P55157', 'Q9Y697')"
"('Q14BN4', 'Q13188')"
"('Q9UHD2', 'P04350')"
"('Q7Z434', 'P0C7P0')"
"('Q8IWL3', 'P23378')"
"('P08758', 'Q9NYB0')"
"('Q99570', 'P49641')"
"('Q9Y587', 'P27635')"
"('P13804', 'P29372')"
"('P34897', 'O14777')"
"('P62333', 'O60260')"
"('O00221', 'O95816')"
"('P17612', 'O14965')"
"('O14793', 'P05067')"
"('P0C1H6', 'Q8WUI4')"
"('P35244', 'Q2NL82')"
"('P60409', 'O75427')"
"('Q12888', 'Q8IYW5')"
"('Q9HCC0', 'P35914')"
"('Q9Y2I6', 'P62136')"
"('P45985', 'Q99708')"
"('P21796', 'P62987')"
"('O14646', 'P18146')"
"('Q8IWZ6', 'Q02962')"
"('Q9UHP6', 'Q9UPQ3')"
"('P63146', 'Q9BQI6')"
"('Q96AZ1', 'Q9UHV9')"
"('O60260', 'P16403')"
"('Q9UKT4', 'P53350')"
"('P63167', 'Q96NB1')"
"('Q14999', 'Q02790')"
"('P31689', 'Q14249')"
"('P46527', 'O60563')"
"('Q00839', 'Q8TC44')"
"('P18621', 'Q12906')"
"('P43353', 'Q8N6C8')"
"('Q14683', 'Q13618')"
"('Q9ULK5', 'P17252')"
"('Q7L576', 'O00213')"
"('Q13164', 'Q08554')"
"('Q9H6R4', 'P41218')"
"('P21673', 'Q9BQB6')"
"('Q5TKA1', 'Q16576')"
"('O75489', 'P14406')"
"('Q8WXK1', 'Q93008')"
"('P13639', 'P27797')"
"('Q9BUV0', 'Q96SB4')"
"('P02751', 'O60841')"
"('Q96KD3', 'P42858')"
"('P63092', 'Q9UH62')"
"('Q9P2P5', 'Q9BXL6')"
"('Q2TAC2', 'Q9UBD0')"
"('P46926', 'P49427')"
"('O75182', 'Q9H0E3')"
"('P02751', 'P31431')"
"('Q14671', 'Q9H4B6')"
"('Q16204', 'P50222')"
"('P09012', 'Q9Y2X7')"
"('Q9C035', 'P51668')"
"('P22612', 'A6NL08')"
"('Q92805', 'O75031')"
"('Q6ZRY4', 'Q86VE0')"
"('P38606', 'Q9UHA4')"
"('Q9UQM7', 'Q68CJ9')"
"('O95453', 'Q9H0A9')"
"('P03901', 'P03923')"
"('Q9UM47', 'O95741')"
"('P26639', 'Q16851')"
"('O75665', 'Q9UPN4')"
"('Q9H2U2', 'Q9BQB6')"
"('Q13418', 'Q14444')"
"('Q9Y6K5', 'O60826')"
"('Q8N806', 'O75808')"
"('O95400', 'O43765')"
"('Q9Y5U4', 'P04843')"
"('Q14999', 'P29692')"
"('Q9Y6E7', 'Q5T440')"
"('Q9NQT4', 'Q13137')"
"('Q16625', 'O95484')"
"('P69905', 'Q92574')"
"('P27348', 'P00338')"
"('Q99717', 'Q92736')"
"('P25787', 'Q969U7')"
"('Q8TCJ0', 'O43929')"
"('Q9NVM6', 'P50222')"
"('P01106', 'Q96LZ2')"
"('A6ND91', 'Q96EK6')"
"('P14373', 'P61086')"
"('P54707', 'P80370')"
"('Q14999', 'O60264')"
"('Q9BZD4', 'Q99459')"
"('Q9H0R8', 'Q9NX58')"
"('Q15046', 'P04629')"
"('O60664', 'Q9NRF8')"
"('P12270', 'O75694')"
"('P67775', 'Q13522')"
"('Q96CS3', 'Q8NF37')"
"('Q8WV44', 'P10074')"
"('O00401', 'Q9UQB8')"
"('P62328', 'Q6A162')"
"('Q00577', 'P04629')"
"('P31942', 'Q9HCE1')"
"('P10275', 'Q5VZ18')"
"('Q9BYP7', 'P42574')"
"('Q14165', 'P51149')"
"('Q09472', 'P08603')"
"('Q9UQ80', 'Q92769')"
"('O95551', 'P14921')"
"('Q14012', 'Q9UQL6')"
"('P07948', 'P11049')"
"('Q93009', 'P33992')"
"('P23258', 'P07437')"
"('Q15181', 'Q6IQ23')"
"('Q8N726', 'Q13201')"
"('Q9Y2D8', 'P51784')"
"('O14544', 'Q13085')"
"('Q9UBS0', 'Q96SI9')"
"('P30480', 'O00264')"
"('Q92925', 'Q7Z3S9')"
"('Q9NRD5', 'Q53S33')"
"('P16104', 'Q96BD6')"
"('P20073', 'O43896')"
"('Q92560', 'P60484')"
"('Q8WUI4', 'Q5QNW6')"
"('Q14197', 'Q8N0V3')"
"('Q13573', 'P49368')"
"('Q92835', 'Q99704')"
"('O14977', 'Q00597')"
"('O00400', 'Q9Y2X7')"
"('Q92783', 'Q96RU2')"
"('Q13887', 'P13984')"
"('Q9UBF6', 'Q13618')"
"('P05387', 'P60866')"
"('P62136', 'Q99941')"
"('P62906', 'P18124')"
"('Q9NWS6', 'Q9Y4E5')"
"('Q9P0S9', 'Q9BU20')"
"('P02760', 'P02768')"
"('Q9UQE7', 'Q8N3U4')"
"('Q9P2J5', 'O75593')"
"('P39687', 'P03372')"
"('Q92993', 'Q9BXW9')"
"('O14641', 'P10074')"
"('O60641', 'P25963')"
"('Q96QA5', 'Q16666')"
"('Q92997', 'Q9BU76')"
"('P01562', 'P42701')"
"('Q8NBS9', 'P38606')"
"('Q9BTZ2', 'P51888')"
"('P32121', 'Q8NGN1')"
"('Q13619', 'P20810')"
"('P16220', 'P13236')"
"('P25098', 'Q8NGR9')"
"('P04271', 'Q96LL9')"
"('Q17RY0', 'Q9H4B6')"
"('O95985', 'Q9UJV3')"
"('P50570', 'P57060')"
"('P48643', 'Q6IQ23')"
"('Q9HBX9', 'P63092')"
"('P62837', 'Q5GLZ8')"
"('Q9Y240', 'O95810')"
"('Q9UJX2', 'Q68CP9')"
"('Q9NY93', 'P47914')"
"('Q9H173', 'O15198')"
"('Q7Z2W4', 'P42224')"
"('Q8NEJ9', 'Q02539')"
"('P62847', 'P62753')"
"('P16520', 'Q00975')"
"('Q13257', 'Q9UJX2')"
"('P11844', 'P18146')"
"('P26373', 'Q504Q3')"
"('P62807', 'Q12948')"
"('P16871', 'Q71U36')"
"('Q7LBC6', 'Q16695')"
"('O75563', 'P05067')"
"('P05412', 'Q7Z478')"
"('P29972', 'A8MQ03')"
"('Q14CW9', 'P15374')"
"('P61962', 'Q96QF0')"
"('P27348', 'P02549')"
"('P12277', 'P11413')"
"('Q9NVH2', 'Q8N201')"
"('P20783', 'Q16288')"
"('Q8N5N7', 'Q9BZE1')"
"('O15084', 'Q9UM47')"
"('Q8TEB7', 'Q96FW1')"
"('Q8TF74', 'Q96B97')"
"('Q8TCE9', 'P21333')"
"('P32241', 'P0DP25')"
"('Q9UI10', 'Q9UEU0')"
"('O00505', 'Q9NR30')"
"('Q99880', 'Q9Y5T5')"
"('P68431', 'Q15723')"
"('O43734', 'Q8NAC3')"
"('A2RUH7', 'O94808')"
"('Q9NRR4', 'Q13136')"
"('Q9BTT4', 'Q8WZ42')"
"('P49662', 'P50453')"
"('O14967', 'P23634')"
"('O00459', 'P29350')"
"('P57078', 'Q71UM5')"
"('Q8TAU3', 'Q15742')"
"('Q9UI42', 'Q6NUS6')"
"('Q96QT6', 'O95816')"
"('Q9H4A3', 'Q9Y4F9')"
"('O94973', 'P46940')"
"('P46087', 'Q99459')"
"('Q9Y2A7', 'Q8N726')"
"('P48431', 'Q9H1A4')"
"('P29401', 'Q05655')"
"('Q13619', 'P04264')"
"('Q9NRC8', 'Q9BQE3')"
"('P09661', 'Q96FQ6')"
"('Q6WCQ1', 'P61586')"
"('Q9H944', 'P09543')"
"('Q8NGC4', 'O60262')"
"('Q7Z7F7', 'Q16540')"
"('Q86VP6', 'P40937')"
"('Q9Y399', 'Q04837')"
"('O43524', 'O43474')"
"('P49821', 'P21912')"
"('O15155', 'O95249')"
"('Q8WXX5', 'Q08050')"
"('Q96M11', 'Q9UKR5')"
"('O75369', 'P55735')"
"('Q9ULM2', 'Q9UGI0')"
"('Q8N5Q1', 'Q5JR59')"
"('Q92769', 'O95365')"
"('Q9UQC9', 'P02768')"
"('Q9H3E2', 'Q99963')"
"('P98170', 'Q96LR5')"
"('P78396', 'Q9HAV4')"
"('P05412', 'P05549')"
"('Q9H936', 'O14920')"
"('O75376', 'P51532')"
"('Q8N490', 'Q9UH62')"
"('P35579', 'P61289')"
"('Q14240', 'P51955')"
"('Q5VV41', 'P12830')"
"('P68371', 'Q13043')"
"('P09488', 'Q15051')"
"('P35580', 'P35244')"
"('P06280', 'P32456')"
"('O00628', 'O14832')"
"('Q9H936', 'Q9NRD1')"
"('Q9Y5K5', 'P08727')"
"('Q99683', 'P31947')"
"('P11362', 'P80370')"
"('Q86Y82', 'P20648')"
"('P55210', 'P06400')"
"('Q9BYZ6', 'P21802')"
"('P38398', 'Q86T82')"
"('P47755', 'O00443')"
"('P37840', 'P51116')"
"('P18075', 'A8MQ03')"
"('P24941', 'Q01469')"
"('Q9Y3E7', 'O95630')"
"('Q9ULK4', 'Q9ULD9')"
"('Q12906', 'Q9UMR5')"
"('Q9P127', 'Q9BY89')"
"('Q16627', 'P31751')"
"('Q8TDM6', 'Q9BSF8')"
"('Q9Y4H4', 'Q4VC39')"
"('P36873', 'Q96PV6')"
"('Q8N4Y2', 'P05067')"
"('Q9H2U2', 'Q9UFN0')"
"('Q58FG0', 'Q9UQB9')"
"('P14373', 'Q7L273')"
"('Q13635', 'Q86XF0')"
"('Q01453', 'Q9Y2R4')"
"('Q8IVT5', 'O95544')"
"('Q9NR12', 'P19105')"
"('P51531', 'Q9HA38')"
"('Q9NVT9', 'Q13554')"
"('P55212', 'Q14139')"
"('O95429', 'Q9BYZ6')"
"('Q9Y2Z4', 'O43184')"
"('Q9HCE1', 'O14787')"
"('Q8TCJ0', 'P00533')"
"('P15382', 'P51787')"
"('Q9NVV0', 'Q96GX1')"
"('Q2M3C7', 'Q9NYA1')"
"('P27708', 'Q9NR19')"
"('O75787', 'Q5HYI8')"
"('P49756', 'P00533')"
"('Q13618', 'P68104')"
"('P26371', 'Q02930')"
"('P62333', 'Q9ULD6')"
"('P30519', 'O94966')"
"('Q13315', 'Q8N5Z5')"
"('Q92956', 'Q15084')"
"('P04264', 'O15360')"
"('O76039', 'P00519')"
"('Q9NVF9', 'Q99750')"
"('P01236', 'Q6UXL0')"
"('P38646', 'Q13620')"
"('O43639', 'Q04864')"
"('P16333', 'O43426')"
"('O95817', 'P12236')"
"('Q96QB1', 'Q7L0Q8')"
"('P23458', 'P00519')"
"('P12004', 'Q99741')"
"('Q13643', 'Q05516')"
"('O15085', 'O43157')"
"('Q96FW1', 'P27695')"
"('P15927', 'Q9HCE1')"
"('P04745', 'O95210')"
"('P00747', 'Q13162')"
"('Q8N6Y0', 'O95678')"
"('Q70EL1', 'Q9HD42')"
"('Q9H939', 'P29353')"
"('Q00839', 'Q15029')"
"('P15927', 'Q9Y5A9')"
"('Q9H4M9', 'Q9BZZ5')"
"('Q6BDS2', 'Q9Y4G8')"
"('Q96NL6', 'Q13387')"
"('Q9NYF3', 'Q5TCX8')"
"('P49407', 'Q15438')"
"('P84103', 'Q15365')"
"('Q9H2X6', 'P0DMV8')"
"('P63151', 'P10415')"
"('Q5UIP0', 'P40937')"
"('Q15170', 'O14737')"
"('Q06210', 'Q6P3X3')"
"('Q15834', 'P02511')"
"('Q9H2C0', 'P26232')"
"('P06213', 'P22681')"
"('P13010', 'Q96SD1')"
"('P49411', 'O75531')"
"('P83916', 'Q9UI95')"
"('Q15717', 'O00401')"
"('Q15276', 'Q5T5S1')"
"('Q8NCU1', 'Q9Y3C0')"
"('P37802', 'P13639')"
"('Q14739', 'P12830')"
"('Q9NY93', 'Q8IY37')"
"('P23258', 'O60260')"
"('Q15050', 'P06748')"
"('Q9Y2Q3', 'Q9UMS4')"
"('Q99832', 'P24941')"
"('Q13155', 'P29590')"
"('Q9UBI6', 'P07550')"
"('Q9NSC5', 'Q0VD86')"
"('O60260', 'Q9UM54')"
"('P34931', 'O00635')"
"('P06400', 'O15350')"
"('P46379', 'P02766')"
"('Q15369', 'Q13618')"
"('Q9BUE0', 'O75448')"
"('P62191', 'O43242')"
"('P10828', 'Q96ST3')"
"('Q6L8G4', 'Q9C004')"
"('Q96M91', 'P15173')"
"('Q9UEU0', 'Q00610')"
"('P62987', 'P27448')"
"('P04629', 'P00558')"
"('P51858', 'E9PAV3')"
"('Q92841', 'P98175')"
"('P16104', 'Q92830')"
"('P61313', 'P47914')"
"('Q9Y295', 'P27635')"
"('P41159', 'Q99062')"
"('P07954', 'P06454')"
"('Q16643', 'P0DP25')"
"('Q14094', 'Q9UBU9')"
"('P55345', 'Q96JM7')"
"('Q2M3G4', 'O14980')"
"('P09619', 'P23467')"
"('Q9HBM1', 'P42704')"
"('P60369', 'Q9H4F8')"
"('Q9P2B4', 'P63167')"
"('Q99417', 'Q7L5N1')"
"('P04844', 'Q96PM5')"
"('Q8N8E2', 'Q9NTW7')"
"('P49023', 'Q13797')"
"('Q96BF6', 'Q12929')"
"('Q92569', 'O60237')"
"('Q8NEY1', 'Q6ZU80')"
"('O43709', 'O60346')"
"('Q5FBB7', 'Q15173')"
"('P78344', 'P02751')"
"('Q9H972', 'Q01860')"
"('Q9H501', 'Q16666')"
"('Q99608', 'Q9Y679')"
"('Q9UPV0', 'Q99848')"
"('Q6NVY1', 'Q9Y376')"
"('P62495', 'Q96EQ0')"
"('P04637', 'Q14151')"
"('Q13363', 'Q5JU69')"
