#Tail	Head	k
Q9Y2W2	P12931	12789
Q13177	P12931	12792
Q13177	Q9BX66	12793
Q13177	P06241	12799
Q9Y478	Q13526	12800
Q8IZP0	P02549	12801
Q9Y2W2	P62136	12802
Q9Y2W2	P27986	12809
O15357	Q13480	12810
O60496	Q92835	12811
Q92835	P27986	12811
O75815	Q13480	12813
O43639	Q8N3V7	12814
Q8N3V7	P63104	12814
O43639	P78362	12818
O95704	Q9UN19	12822
Q9UN19	Q92918	12822
O43639	P42768	12823
P42768	P12931	12823
P50750	Q96PM5	12825
O14544	Q13480	12830
Q92835	P46109	12834
P42768	P27986	12837
Q9ULW0	P46108	12838
Q99816	P46108	12843
P06213	Q13257	12848
Q14511	P46108	12850
P42768	P46109	12876
P63279	P36956	12877
O15169	P04637	12879
P49841	P36956	12884
O43639	O00401	12886
O15169	Q15796	12887
Q92835	P62993	12893
Q13177	P62993	12895
Q9NZQ3	P06241	12896
Q92835	Q06124	12898
Q9NYB9	Q92558	12903
P53396	P49841	12904
P42768	P62993	12908
O15169	P01106	12912
P22392	Q00987	12913
O43639	Q14185	12915
Q14185	P12931	12915
Q14185	P06241	12917
P11362	Q15464	12918
Q9Y265	P63279	12920
O43639	Q15654	12921
Q15654	P12931	12921
P10721	P46108	12923
O94992	Q4G0J3	12929
Q4G0J3	P50750	12929
Q92835	P08631	12931
Q4G0J3	O60563	12935
Q13177	P08631	12936
O15169	P46937	12938
O14543	Q9H467	12940
Q9H467	P03372	12940
P36956	P63279	12942
Q9NZQ3	P62993	12947
P11362	P46108	12950
P26992	P46108	12951
P42768	P08631	12952
O75815	O15067	12959
O15067	P40337	12959
O43639	Q13094	12962
Q14185	P62993	12964
O43639	P61978	12974
O15169	Q99873	12975
P06213	Q99704	12986
O75791	Q93062	12995
Q93062	Q13526	12995
O43318	P07900	12997
O75791	Q13480	13006
P50750	P08238	13010
Q9UET6	Q13526	13016
Q8N3V7	P61981	13034
P46937	P35222	13056
P46937	P84022	13057
P46937	Q15796	13059
P46937	Q15797	13060
P46937	Q9H3D4	13061
P46937	Q01196	13064
P46937	Q13950	13065
P46934	Q00987	13117
P13569	P55072	13123
Q00987	P46934	13124
O14964	Q13596	13128
Q9NZQ3	P61981	13129
P13569	Q9UNE7	13130
P02538	Q9UBB9	13136
Q9UBB9	P04637	13136
Q9UBB9	Q00987	13138
Q00987	O14965	13139
O00401	O75400	13142
O75400	Q13485	13142
O75400	O60885	13143
O75400	Q8N2W9	13144
O75400	P68400	13147
P25788	Q00987	13148
O75400	O75925	13150
Q00987	P31947	13151
O60260	Q07817	13156
Q15599	P46937	13160
Q99683	Q9UER7	13163
P40337	Q9UBK9	13166
O75400	P11308	13168
P02533	P02768	13172
Q14164	Q92922	13173
Q9UBB9	Q93009	13175
P02538	P02768	13180
O43639	P09619	13181
O43639	Q02833	13186
Q02833	P62136	13186
O15162	Q9UHH9	13187
Q9UHH9	P07900	13187
Q13616	Q00987	13188
Q13616	P01106	13189
Q13616	O75164	13195
O95433	P13569	13196
P31749	Q07817	13198
Q92835	Q99704	13199
P46937	Q96J02	13204
Q00987	Q14192	13211
P04637	Q07817	13213
O75886	P52333	13216
P52333	P40763	13216
P52333	P27986	13217
P14373	O15111	13218
Q00987	Q9UN86	13219
O60884	P13569	13221
P02545	P13569	13222
Q9Y297	Q00987	13249
O75400	Q9Y6X2	13262
Q9Y265	O43586	13291
O15169	P49841	13294
O14818	Q9Y244	13299
Q9Y244	P62993	13299
O43318	Q92918	13309
O43791	Q9Y6Q9	13316
O43791	Q05516	13320
O43791	Q9UER7	13322
P52333	Q15464	13334
O43791	P11308	13335
Q15599	Q05066	13345
P50750	P07900	13351
Q13177	Q13526	13357
O43639	Q16513	13359
Q16513	P07900	13359
O96018	P11274	13361
P11274	P11142	13361
O43639	Q13480	13384
P16671	P07948	13389
O14543	P52333	13391
O14654	P48039	13394
P48039	P21333	13394
P10721	P07948	13397
O75674	O14832	13398
O14832	P43364	13398
P13612	P07948	13403
P11274	P46109	13404
O14832	Q02790	13411
P11274	Q38SD2	13415
P13569	P62979	13423
P48023	P07948	13430
O14654	P20333	13431
P20333	P21333	13431
P60953	P42574	13434
P11274	P62993	13438
O15519	P42574	13440
P11274	P04637	13443
P22392	Q9NQC3	13455
O14654	P49286	13456
P49286	P21333	13456
P50552	O00308	13468
P46937	P27348	13471
Q9Y4K3	Q14192	13472
P29597	P07948	13493
P62750	O43586	13506
O43561	Q12913	13509
P67775	O14920	13514
Q99836	Q93009	13519
O60716	Q12913	13521
Q9Y478	Q9NQC3	13523
P11362	Q07912	13524
Q00610	O15111	13525
O60603	Q99836	13526
Q16665	Q14192	13531
P06213	P46108	13536
Q9Y4K3	O15111	13538
Q9Y4K3	Q7Z434	13539
Q99836	O14920	13540
Q9Y4K3	P43405	13543
P02751	P11684	13544
P11684	P98164	13544
Q00610	P12956	13556
O95782	Q15287	13558
Q15287	O94906	13558
Q15287	Q9UJV9	13559
Q15287	P31946	13560
Q15287	Q15020	13561
Q15287	Q93009	13568
O75886	Q969R5	13577
Q969R5	O15379	13577
O15111	P78527	13584
O15111	Q09472	13585
O15111	Q92793	13587
O15111	Q9Y618	13588
Q9ULW0	O15111	13591
Q969W9	P46934	13602
O15111	Q7Z434	13604
O15111	O75925	13605
Q13573	Q9UM47	13606
P04637	O15111	13608
O60496	O75832	13609
O75832	Q00987	13609
O14964	Q9UJY5	13621
Q9UJY5	P84022	13621
P28065	Q15788	13629
Q9H1Y0	Q7Z434	13630
O43353	Q7Z434	13631
O15519	Q07817	13633
P63261	O15111	13634
P78362	O15111	13639
O75886	Q15038	13645
Q15038	Q9NQB0	13645
P11274	Q99816	13646
Q14164	O15111	13647
O75791	P02768	13653
P11274	Q99704	13654
P31749	O15111	13656
Q9Y2Q3	P28340	13659
Q13616	P30304	13660
O75400	P63279	13668
Q15287	Q96S59	13669
O14920	O15111	13676
O14920	Q7Z434	13677
P16104	P62258	13678
P11308	P12956	13689
P11308	P78527	13690
P11308	P23246	13692
P11308	Q15233	13694
P11308	P13010	13695
O43707	Q8TDR0	13696
Q8TDR0	P08238	13696
P11308	Q15910	13697
O75886	P18031	13701
P10276	Q05086	13711
O15392	P55210	13720
O14964	Q92783	13722
O43707	Q9NP98	13727
Q9NP98	P43364	13727
P42768	O43586	13736
O43561	P12318	13746
P12318	P43405	13746
P11308	O43791	13747
Q15185	P55210	13748
O14543	Q14186	13768
Q14186	P04637	13768
Q14186	P06400	13770
Q14186	Q13547	13771
Q14186	P24941	13776
P06400	P55210	13778
O00206	Q8IUC6	13779
Q8IUC6	Q8N2W9	13779
Q9Y266	P78545	13783
P59998	Q8IXH7	13789
Q8TDR0	P11142	13799
P11274	P19447	13821
O15524	Q04206	13822
Q04206	P38398	13822
Q04206	P78527	13823
Q04206	P08047	13824
Q04206	P03372	13825
Q04206	P05412	13826
Q04206	P21675	13827
Q04206	Q00987	13830
Q04206	Q13547	13831
Q04206	Q92793	13832
Q04206	Q92993	13833
Q04206	Q9Y618	13834
Q04206	P04150	13835
Q04206	P50750	13836
Q04206	Q9Y6Q9	13837
Q04206	P09429	13840
Q04206	Q9UER7	13841
Q04206	P14859	13842
Q04206	P01106	13843
Q04206	O15379	13846
Q04206	Q15910	13850
Q04206	O60885	13851
Q04206	P24385	13852
Q04206	Q8N2W9	13855
Q04206	P11142	13857
Q04206	P40763	13858
O00401	Q6XZF7	13866
Q6XZF7	Q05193	13866
Q04206	P78545	13867
O15524	P35568	13874
Q15287	P61981	13877
Q14164	P55210	13878
Q04206	Q93009	13883
Q9UHD2	P23246	13887
Q9UHD2	Q15233	13888
Q04206	Q08117	13889
O15524	P29597	13904
P68036	Q05086	13973
O60880	Q14155	13985
Q8TDR0	Q9NYB9	14012
O15524	O60674	14016
Q04206	Q99873	14036
O14965	O43521	14044
O43521	P63244	14044
Q15038	P62979	14056
O15524	P23458	14064
Q04206	Q96L73	14073
Q04206	Q9Y6X2	14074
Q9Y4H2	Q92569	14082
P20333	P11142	14087
Q9Y5K5	Q05086	14089
Q9UJY5	Q99816	14101
O43639	P51116	14111
P51116	Q9NQC3	14111
Q9NQC3	P12931	14115
P06753	O15111	14116
O15524	Q15370	14128
Q15370	P40337	14128
O14654	Q9UM73	14145
Q9UM73	P08238	14145
Q8TDR0	P07900	14165
Q04206	Q04864	14168
Q9UHD2	Q04864	14179
Q14186	Q00534	14188
O43318	O15111	14203
O75791	P07333	14207
P07333	P06241	14207
P07333	P27986	14219
O15524	Q8N668	14220
Q8N668	Q04864	14220
Q8TDR0	Q96KQ4	14224
Q15370	Q16665	14228
P07333	P62993	14232
O75791	Q8IWV1	14233
Q8IWV1	P62993	14233
O95782	Q96CW1	14238
Q96QZ7	P98164	14240
P11274	P46108	14242
O75791	Q9UQC2	14246
Q9H467	O15111	14262
O15524	Q9Y4H2	14269
Q13315	P04637	14274
Q13315	P38398	14275
Q13315	P54274	14276
Q13315	P78527	14277
Q13315	Q92547	14278
Q13315	P51587	14279
Q13315	Q00987	14283
Q13315	Q13547	14284
Q13315	Q16665	14285
Q13315	Q15648	14286
Q13315	Q9UER7	14287
Q13315	P15336	14293
Q13315	Q99638	14295
Q13315	O15151	14296
Q13315	P62136	14299
Q13315	P40337	14303
O15524	P06213	14307
O15524	Q99683	14309
Q13315	P11142	14315
O15524	P42680	14320
Q13315	Q96S59	14344
Q00610	Q07912	14360
Q00610	O14920	14361
O15524	Q15369	14364
Q15369	Q16665	14364
Q9Y572	Q9UER7	14365
Q9Y4K3	O14920	14367
Q15369	P40337	14368
P25054	O14513	14376
P63279	Q969V5	14391
Q969V5	O15350	14391
P31749	Q15027	14395
P31749	Q07912	14401
Q15369	P63244	14402
O15524	Q13748	14408
Q13748	P27348	14408
Q13748	P06241	14411
P53350	O14920	14416
Q9ULW0	O14920	14417
P46934	Q07912	14423
O15111	O14920	14425
P13569	P78527	14426
P06400	Q92569	14427
Q9H492	Q8N2W9	14431
P31749	Q969V5	14433
P12318	P07948	14437
O43639	Q16620	14438
P02751	P08519	14439
P08519	P98164	14439
P63261	O14920	14442
Q13177	Q09472	14443
P04637	Q969V5	14448
Q14164	O14920	14452
P31749	O14920	14478
P04637	O14920	14542
O00459	Q05397	14549
O14965	O75604	14566
O15524	Q13617	14618
Q13617	Q16665	14618
O00459	P42336	14621
P42336	P27986	14621
P42336	P31749	14623
Q13617	P40337	14641
P04637	O95155	14648
O95155	O15350	14648
O00459	O00329	14650
O00329	P27986	14650
Q99459	Q9Y2J2	14660
O00459	P42338	14663
Q13177	P55210	14689
O75400	P61981	14804
O00459	P19012	14808
P46937	P62258	14816
Q9UHD2	O14920	14836
Q99459	P29353	14867
Q13617	P08238	14874
P42771	Q07817	14880
Q9GZX7	P78527	14882
Q9GZX7	Q13569	14888
P02751	P18564	14895
P18564	Q14192	14895
Q9Y3C5	O00308	14896
P55072	O95155	14905
Q96PU5	Q07912	14906
Q9UM73	P62993	14918
O43521	Q07817	14921
P13569	Q05086	14939
Q04206	Q9UBK9	14940
Q13617	P61201	14941
P20333	P04406	14982
O15524	P52333	14984
P48023	P27986	14997
P48023	P02549	14998
P60953	Q07912	15001
O43318	O14920	15004
P67775	P01106	15009
P48023	O15117	15013
P48023	Q14790	15016
Q9NQC3	Q07817	15031
O00459	P42680	15040
O00459	P49407	15054
Q9H467	O14920	15069
P06213	Q92569	15070
Q99459	P0DP23	15072
O43639	Q8N684	15086
Q8N684	Q9NZC7	15086
P51116	Q15233	15106
Q92835	P07948	15112
Q13177	P07948	15116
O00459	Q9UKC9	15117
Q9UKC9	P08238	15117
O43639	Q9C019	15151
Q9C019	P12931	15151
O15524	P07333	15156
O15524	P10912	15157
P10912	Q9UNE7	15157
Q9C019	P31749	15160
P10912	P27986	15162
P10912	P62993	15185
P46937	P61981	15207
O43639	Q07889	15225
Q00987	O95155	15237
O00459	Q9H204	15245
Q9H204	Q15648	15245
Q9H204	P43364	15248
Q9H204	P62993	15249
Q9NP98	Q14315	15261
O15162	Q16630	15269
Q16630	Q9NZC7	15269
Q00610	Q04864	15291
P48023	O43586	15295
O75815	Q13263	15334
Q14164	P0DP23	15354
O14939	P04075	15355
Q13748	O15111	15358
P31749	P0DP23	15359
P16104	P31946	15367
P16104	P63104	15368
P16104	P0DP23	15369
O00459	P36897	15381
P36897	Q13485	15381
P36897	P27986	15392
P36897	P84022	15393
Q9Y4K3	P04629	15395
P36897	P63104	15399
P60953	Q9NQU5	15429
P36897	Q15796	15433
Q9C019	P46108	15437
P10912	P46108	15439
P36897	Q96S59	15459
O94875	Q13153	15469
O94875	P12814	15471
P12814	P12931	15471
O94875	Q14289	15477
P46934	P04629	15478
Q04206	O14920	15518
P12814	P62993	15555
O94875	P22681	15565
Q9H204	P42684	15593
O94875	Q05209	15595
P11362	P27986	15613
P11362	P29353	15614
P12814	P08238	15615
O75815	Q92945	15623
Q92945	P05412	15623
P12814	P43364	15641
O75791	Q7L4P6	15648
Q7L4P6	Q9NSA3	15648
P36897	P07900	15655
P10721	P29353	15663
Q9Y4H2	P29353	15689
P49768	Q16543	15707
P10721	P09769	15711
O15162	Q14764	15715
Q14764	P63104	15715
P63000	P19174	15717
P11362	P21860	15721
P11362	P46934	15722
O60603	Q9Y2C9	15725
Q9Y2C9	Q06187	15725
P10721	Q06187	15728
Q14764	P60484	15730
P16671	P49023	15732
P05106	P49023	15733
P02751	P06756	15734
P06756	P49023	15734
P48023	Q06187	15738
O60674	P16471	15741
P16471	P63104	15741
P13612	P49023	15743
P10721	P19174	15751
P10721	Q15464	15778
P11362	P19174	15780
O60674	P16473	15791
P16473	P27797	15791
P46527	P07947	15815
O43561	P01730	15821
P01730	P06239	15821
P10721	P06239	15823
P46531	P06239	15825
Q99836	Q06187	15830
P67775	P28482	15833
P10721	P07947	15838
O43561	P01732	15840
P01732	P06239	15840
O15162	Q86UW9	15852
Q86UW9	P31947	15852
P10912	Q14686	15855
Q13748	O14920	15856
P11362	P07947	15860
P46531	P28482	15877
Q14164	Q99471	15878
P42336	Q92569	15903
O00329	Q92569	15918
P40337	Q99471	15925
P67775	Q03135	15932
O15162	P29590	15937
Q05516	P54274	15938
Q05516	O75376	15952
Q05516	P03372	15953
Q05516	Q13547	15954
Q05516	Q9Y618	15955
Q05516	P04150	15958
Q05516	P56524	15959
Q05516	Q96ST3	15960
Q05516	P84022	15965
Q9UHH9	P04637	15967
Q05516	O15379	15978
Q05516	P49715	15984
Q01844	P03372	15987
Q01844	P05412	15988
Q01844	Q92793	15989
Q01844	Q92993	15990
Q01844	Q13485	15991
O15162	Q9UBP5	15993
Q9UBP5	O75376	15993
Q9UBP5	Q13547	15994
Q9UBP5	Q96EB6	15995
Q9UBP5	Q96ST3	15997
Q01844	Q15910	16002
O15162	P54259	16006
P54259	O95251	16006
O15162	P31269	16008
P31269	Q13547	16008
P31269	Q13485	16009
P46937	P31946	16013
P46937	P63104	16014
Q05516	P43364	16015
Q01844	P43364	16020
Q01844	P78545	16022
Q01844	Q9H5I1	16023
Q14764	P03372	16024
Q05516	Q8WUI4	16030
Q01844	Q93009	16033
O15162	Q15038	16039
O15162	P17509	16040
P17509	Q92793	16040
P54259	Q08117	16041
O15162	Q14966	16042
Q14966	P31947	16042
P02768	Q9UBS5	16044
Q05516	O43791	16046
Q01844	Q99873	16052
O15162	Q96RN5	16053
Q96RN5	Q16665	16053
Q96RN5	Q13485	16054
Q96RN5	P84022	16055
Q96RN5	Q15648	16056
P54259	Q96PM5	16057
Q96RN5	Q15796	16058
Q96RN5	Q15797	16059
Q96RN5	O60244	16064
Q16630	Q96J02	16072
P54259	O43255	16073
P54259	Q96J02	16074
P10721	Q14451	16079
Q9H204	P08631	16081
P54259	Q9Y4B4	16085
P48357	Q13526	16104
P58753	Q06187	16117
O00459	Q07889	16132
Q15466	P04637	16139
Q15466	P03372	16141
Q15466	Q00987	16143
Q15466	Q13547	16144
Q15466	Q96EB6	16145
Q15466	Q96ST3	16146
Q15466	O15379	16151
Q15466	P41235	16152
Q14966	P61981	16156
P02768	P02765	16171
P29597	P15498	16177
Q01844	P49841	16191
P11274	P29353	16201
Q92993	P29074	16202
P02768	P06396	16210
P54259	P04406	16215
O15162	Q16526	16219
Q16526	Q93009	16219
O15162	Q92734	16225
Q92734	P62993	16225
P10721	Q8WV28	16226
P11912	Q8WV28	16230
Q96RN5	P36956	16234
Q00610	P11308	16248
Q9Y4K3	P27797	16253
Q9Y4K3	Q16543	16255
Q99683	P30304	16264
O15111	Q16543	16293
P46934	P21860	16295
Q02763	P29353	16298
P02533	P13647	16300
Q9Y297	P01106	16301
O15162	Q9H7M9	16302
Q9H7M9	P84022	16302
P11171	P27797	16305
P28065	Q15596	16306
Q9UNM6	P07332	16309
Q14008	P19174	16310
Q14164	Q16543	16311
Q9Y297	P46937	16314
P06213	P29353	16316
Q9HC98	Q16543	16336
Q9NRR5	O43294	16345
O14920	Q16543	16367
P02545	P08473	16370
P08473	P11142	16370
P16104	P27797	16373
P31749	P19174	16376
P21802	P19174	16387
Q15323	P30305	16395
Q9UN19	P21860	16399
P10276	P28482	16404
P08473	Q9Y265	16410
Q9Y297	P30305	16448
P40337	O43294	16449
O14543	P08069	16452
P08069	P35222	16452
P08069	P31946	16463
P08069	P62258	16465
Q13309	P78543	16466
P78543	P10275	16466
P08069	P40763	16470
P08069	P27986	16471
Q9H204	P06241	16472
P08069	P46109	16481
O14964	P54257	16482
P54257	Q92993	16482
P08069	Q06124	16489
Q9UHD2	Q16543	16490
P08069	P63244	16501
Q92835	P29353	16531
O95704	Q06481	16565
Q13573	P50570	16576
Q9BY11	Q05193	16578
Q9BX66	Q13444	16585
P12268	Q8N2W9	16588
P46937	Q04917	16592
Q9Y478	Q16543	16595
Q05516	Q14192	16598
Q05516	Q9Y2Y4	16599
P08069	P61981	16608
Q14966	Q14192	16609
A0JLT2	P50570	16620
Q9UN19	P16885	16654
P10721	P07332	16667
Q13748	Q04864	16668
P60953	Q92993	16669
O75832	P06400	16670
O43318	Q16543	16680
O15519	Q16543	16689
Q9Y297	P30304	16691
O95630	O75791	16707
P49418	Q05193	16723
P55072	Q03135	16725
P60953	P06239	16750
O15162	O94817	16773
O94817	Q7Z434	16773
P63244	P20936	16776
P06213	P19174	16788
Q7L4P6	Q93009	16805
Q9Y572	P78527	16806
Q9Y572	Q16543	16808
P06213	P20936	16840
Q15811	Q05193	16858
Q13177	P27797	16863
P02768	O75791	16878
P42768	P09769	16884
P42768	Q06187	16889
P06213	Q14451	16890
P42768	P19174	16898
Q13177	P07947	16907
Q16630	Q13177	16910
Q15654	P49023	16916
O60880	Q15052	16944
Q15052	Q13444	16944
P08069	P46108	16946
P46937	Q15303	16960
O43639	P54259	16977
P52333	P07332	16995
P52333	P21860	16996
P52333	O14543	17033
O15117	O60880	17062
O00401	Q99963	17072
P48039	P27797	17075
Q9H204	P27986	17076
O60603	Q676U5	17085
Q676U5	Q07912	17085
P07333	P29353	17097
Q9UM73	P29353	17100
P20333	Q03135	17101
P10721	P20936	17102
P46934	Q969W9	17105
Q9NRR5	Q969W9	17106
P10721	Q8N5H7	17118
Q9UM73	P19174	17127
P02751	O00182	17132
O00182	P35222	17132
P01100	P05067	17134
P02751	P23142	17147
P23142	P27348	17147
P16473	P27986	17152
P10721	P27986	17161
P08473	P13010	17168
P48357	P40763	17169
P01730	P04150	17173
Q14847	Q9NP31	17177
P10721	Q9HBL0	17180
P01100	P46821	17183
P46821	Q99497	17183
O14964	P14784	17184
P14784	P06241	17184
P46821	Q13043	17185
P01100	P10909	17190
P10909	P62993	17190
P48357	Q06124	17197
P02751	P52292	17206
P52292	P38398	17206
P52292	P05412	17207
P52292	Q92793	17209
P52292	Q96EB6	17210
P52292	P01106	17211
P52292	Q15020	17218
P46821	P04637	17235
P16104	P06865	17238
Q13444	Q9BX66	17241
P10909	P40337	17244
Q13444	P06241	17245
Q13444	P12931	17250
Q13444	Q13882	17271
P16471	P61981	17284
Q99683	Q09472	17285
Q99683	Q92793	17286
Q15910	P15498	17290
P01100	P20749	17300
P20749	Q09472	17300
P20749	P05412	17301
P20749	Q92993	17302
P20749	Q15788	17304
P20749	P06241	17306
P10909	P12956	17307
P10909	Q00987	17309
O15357	P29317	17311
P55072	Q9NP31	17318
P10721	Q96JZ2	17330
P16473	P40763	17343
Q92783	Q969W9	17344
P10721	P46109	17348
P14784	P63244	17363
O60674	P78324	17367
P78324	Q06124	17367
P20749	P49841	17370
Q9H204	P12931	17414
P08069	Q92569	17454
P10721	O14544	17494
P46934	P51946	17503
Q13573	Q13813	17504
Q9BY11	O95251	17505
P04198	P46934	17507
P10909	Q07817	17510
O95433	O75365	17519
O75365	P24941	17519
O94875	Q9H2E6	17527
Q9H2E6	Q9BX66	17527
O14920	Q92793	17528
O14920	Q92922	17529
Q13573	Q9UN86	17532
Q15323	P78545	17534
P12318	P27986	17535
P20333	P78527	17568
O14543	P48357	17574
O14543	P19235	17575
P19235	P27986	17575
P14784	P62993	17576
P19235	P46109	17577
P54257	O95251	17578
P19235	P62993	17583
P19235	Q06124	17585
Q13444	P62993	17590
P54259	P98164	17591
O75674	Q92575	17592
Q92575	P55072	17592
P11473	P12931	17598
P19235	P40337	17605
O75365	Q13257	17609
O14964	Q9NZ52	17618
Q01105	O76081	17619
P26639	P78545	17620
O60880	P20963	17646
P20963	P06241	17646
P02538	Q15834	17649
Q15834	P48552	17649
Q15834	Q05516	17650
Q15834	Q15910	17654
O75791	O15156	17656
O15156	Q09472	17656
Q9C019	P49023	17660
P20963	P62993	17669
O75791	Q9H706	17670
Q9H706	P62993	17670
P10912	P19174	17676
Q9H204	O43586	17677
P14784	P43405	17683
O60496	O60232	17688
O60232	Q99873	17688
P54259	O00308	17696
O75791	O95273	17697
O95273	P24385	17697
Q15427	P06241	17699
P10909	P98164	17700
Q15427	P62993	17702
O43639	Q16630	17703
Q13200	Q05516	17704
Q13200	O15151	17705
P63244	P05107	17723
P07333	O75791	17729
Q8IXH7	Q13485	17736
Q8IXH7	Q8WX92	17737
O14654	P53041	17749
O14654	Q00005	17767
P14784	P07948	17769
P20333	Q16531	17772
P49286	P27348	17773
P12814	Q06187	17787
Q13444	P07948	17793
P36897	Q03135	17817
O75365	P28340	17825
Q9UM73	P27986	17831
O14654	P42336	17844
Q15788	P04637	17861
Q15788	P38398	17862
Q15788	Q09472	17863
Q15788	P03372	17864
Q15788	P05412	17866
Q15788	Q92793	17868
Q15788	Q92922	17869
Q15788	Q15596	17870
Q15788	P04150	17871
Q15788	Q9Y6Q9	17872
Q15788	Q92831	17874
Q15788	P24385	17878
Q15788	P41235	17879
Q15788	P35869	17880
Q15788	Q14686	17881
Q15788	P40763	17882
O94817	Q16543	17884
Q15788	P43699	17885
Q9UM73	P40763	17886
Q15788	Q99873	17887
O15524	Q9UM73	17897
P10721	P51451	17902
P11912	P51451	17905
P19235	P07948	17927
P01100	P42224	17929
P08069	P29353	17956
P10721	Q6S5L8	17957
Q8IXH7	Q05086	17966
O15162	Q9H0B3	17967
Q9H0B3	P0DP23	17967
Q16630	O00308	18036
P08069	P20936	18045
O00459	P01133	18059
P01133	P62993	18059
P48039	O76081	18063
O43561	Q13588	18081
Q13588	P06241	18081
Q99459	Q9UMY4	18097
P16471	Q06124	18100
Q01844	O00308	18101
O15162	Q15637	18102
Q15637	O00308	18102
O14964	P24394	18114
P24394	P29353	18114
P14784	P29353	18116
P01100	P0DMV8	18120
Q01844	Q06187	18178
O15162	O76003	18183
O76003	O76081	18183
P01100	P18848	18193
P18848	Q09472	18193
P18848	P05412	18194
P18848	Q00987	18195
P18848	Q92793	18196
P18848	P15336	18200
P18848	P13984	18203
P14784	Q15464	18211
Q13444	P07947	18225
O75815	O95197	18228
O95197	Q9NQC3	18228
Q13444	P28482	18230
P10721	P16885	18235
P10721	P42684	18240
P20749	P06239	18241
Q9Y572	Q15233	18242
O14964	Q96KQ7	18243
Q96KQ7	O60341	18243
Q96KQ7	Q13547	18244
Q96KQ7	Q92831	18245
O14654	Q71U36	18248
Q96KQ7	P62993	18253
O75791	O43561	18275
O75791	P10747	18278
P10747	P62993	18278
O14818	O60739	18281
O60739	Q99873	18281
P19235	P29353	18287
O14543	Q15369	18288
Q9H204	Q06187	18296
Q9H204	P07947	18301
O14964	Q9UJY4	18303
Q9UJY4	Q13526	18303
O60739	P04406	18304
O60739	Q13526	18305
O14654	Q13233	18308
Q13233	P21333	18308
Q13233	P11142	18309
Q13233	P62258	18310
O14939	Q9UET6	18314
Q13233	Q16531	18315
O43561	Q13239	18317
Q13233	P62993	18319
Q13233	P04637	18320
O60739	P63279	18324
P20963	P29353	18326
P46934	Q15303	18327
Q13233	P08238	18331
Q13233	P07900	18341
Q13233	P63279	18342
P19235	P16885	18346
P24394	P07332	18347
P10721	P42679	18353
P20963	P06239	18354
P10721	Q92529	18355
P19235	P15498	18359
O15162	O60269	18365
O60269	P62258	18365
Q13233	O15111	18380
Q15369	O14543	18388
P01100	P29590	18389
P14784	P27986	18398
O14654	O00459	18408
P01100	Q9BT78	18414
Q9BT78	Q16531	18414
Q9BT78	P63104	18415
Q9BT78	P61201	18429
P14784	P40763	18435
Q13233	O14920	18436
Q01844	P42679	18492
Q13588	P29353	18494
O60269	P31947	18497
Q13588	P06239	18520
P10721	O75791	18531
O60739	P27797	18539
O60739	Q16543	18540
P01100	P17861	18542
P17861	Q16665	18542
O75815	P40939	18543
P40939	Q06187	18543
P50750	Q16543	18547
Q13233	Q16543	18550
Q13233	P28482	18553
Q8IZL8	P03372	18554
Q9Y618	P03372	18556
P10747	P27986	18564
P16471	P15498	18569
O14964	Q96B67	18572
Q96B67	P46934	18572
Q9Y618	P31749	18573
Q96B67	Q96J02	18576
O60232	P51946	18584
O43561	Q07889	18591
Q9Y618	O75376	18599
Q8IZL8	P40763	18601
Q9Y618	O15379	18608
O43592	P20333	18609
P20333	Q13257	18619
P16471	O14543	18624
O43639	O60500	18625
O60500	P06241	18625
O43639	Q7L0Q8	18627
Q7L0Q8	P62993	18627
Q96B67	O00308	18632
O00213	O94985	18643
O94985	Q00987	18643
O14543	P16471	18647
Q9Y4K3	P38646	18651
O15111	P38646	18653
Q14164	P38646	18655
Q00005	P38646	18656
P04637	P38646	18657
O14920	P38646	18658
O00459	P30530	18662
Q9UHD2	P38646	18668
Q92844	P38646	18677
Q9Y572	P38646	18678
P13569	P38646	18679
P42771	P38646	18683
Q8TDR0	P38646	18685
P26992	P40189	18688
O60674	Q99650	18689
Q7L0Q8	P19174	18716
O15162	Q9BQ66	18717
Q9BQ66	O75791	18717
P01100	P10276	18719
P01100	P07197	18753
P07197	Q15796	18753
P16104	P38646	18763
P01133	P21860	18765
P20333	P38646	18776
P50750	P40189	18781
A0JLT2	P38646	18782
Q13233	P38646	18783
P23142	Q13485	18788
P10721	Q06124	18805
O00206	Q9H0E2	18810
Q9H0E2	Q05516	18810
O43561	Q13094	18811
O60603	Q9H0E2	18819
P10721	Q9ULZ2	18825
P10721	Q99704	18826
P21980	P06400	18833
Q00610	P10721	18836
P05412	P38398	18838
P05412	P78527	18839
P01100	P20226	18841
P20226	P04637	18841
P21675	P04637	18842
Q92793	P04637	18843
Q92793	P12956	18844
Q92793	P38398	18845
Q96EB6	P04637	18846
Q9Y618	P04637	18847
Q15596	P04637	18848
P01100	Q01105	18849
Q9Y6Q9	P38398	18850
P05412	P08047	18851
P05412	Q09472	18852
P17535	P38398	18854
P20226	P08047	18855
P20226	Q09472	18856
P01100	Q04206	18857
Q09472	P04637	18859
Q09472	P12956	18860
Q09472	P38398	18861
Q09472	P78527	18862
Q92793	P08047	18863
Q92793	Q09472	18864
Q96EB6	Q09472	18865
Q9Y618	P08047	18866
Q15596	Q09472	18867
Q9Y6Q9	Q09472	18868
